origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
47.742595,-0.127445,44.814718,-0.554984,356010.0,381807.9,7.25,86707.0,88754.9,2.36
47.742595,-0.127445,44.838335,-0.586436,356040.0,379053.9,6.46,86915.0,87929.5,1.17
47.742595,-0.127445,44.868509,-0.565161,352485.0,374957.0,6.38,85788.0,86769.2,1.14
47.742595,-0.127445,44.820592,-0.660405,355604.0,382115.2,7.46,87453.0,88446.2,1.14
47.742595,-0.127445,44.629808,-1.152245,402607.0,414218.2,2.88,98597.0,95633.9,-3.01
47.742595,-0.127445,43.504380,-1.475003,531956.0,563296.8,5.89,130353.0,130166.2,-0.14
47.742595,-0.127445,48.513925,4.683331,406691.0,428388.3,5.34,98861.0,99081.0,0.22
50.097464,8.793078,43.630460,-0.855853,nan,1196812.4,0.00,nan,284472.9,0.00
50.097464,8.793078,44.806906,-0.497024,nan,1064223.5,0.00,nan,250677.7,0.00
50.097464,8.793078,48.128125,-1.657271,nan,922689.2,0.00,nan,221455.3,0.00
50.097464,8.793078,50.699411,3.060799,nan,480355.5,0.00,nan,116998.8,0.00
50.097464,8.793078,49.193196,-0.411066,nan,781596.2,0.00,nan,187597.7,0.00
50.097464,8.793078,45.772483,4.842654,nan,657662.7,0.00,nan,165964.8,0.00
50.097464,8.793078,43.152991,5.875031,nan,937586.9,0.00,nan,270452.5,0.00
50.097464,8.793078,47.090445,2.297224,nan,680005.1,0.00,nan,162057.6,0.00
50.097464,8.793078,45.772191,1.218751,nan,864362.0,0.00,nan,205263.3,0.00
50.097464,8.793078,46.964474,4.325836,nan,558871.5,0.00,nan,133191.2,0.00
50.097464,8.793078,47.424600,3.296071,nan,583965.2,0.00,nan,139592.3,0.00
50.097464,8.793078,48.862965,2.344522,nan,566491.3,0.00,nan,140300.6,0.00
50.097464,8.793078,48.847609,2.413716,nan,561556.1,0.00,nan,137793.8,0.00
50.097464,8.793078,48.868452,2.363731,nan,564709.7,0.00,nan,139859.3,0.00
50.097464,8.793078,48.838365,2.279273,nan,572796.3,0.00,nan,142192.5,0.00
50.097464,8.793078,48.903602,2.432693,nan,557675.7,0.00,nan,137447.8,0.00
50.097464,8.793078,48.921212,2.307391,nan,567103.5,0.00,nan,140047.4,0.00
50.097464,8.793078,48.777207,2.362421,nan,568745.1,0.00,nan,138516.6,0.00
50.097464,8.793078,48.781831,2.451673,nan,561370.0,0.00,nan,136272.7,0.00
50.097464,8.793078,48.831874,2.354601,nan,566994.9,0.00,nan,139919.0,0.00
50.097464,8.793078,50.632129,3.061885,nan,479260.1,0.00,nan,116962.2,0.00
50.097464,8.793078,50.623689,3.048424,nan,480246.9,0.00,nan,117111.8,0.00
50.097464,8.793078,50.673222,3.086466,nan,477849.3,0.00,nan,116196.6,0.00
50.097464,8.793078,49.265756,4.024581,nan,414522.6,0.00,nan,101429.5,0.00
50.097464,8.793078,49.242590,4.038347,nan,414292.9,0.00,nan,101472.0,0.00
50.097464,8.793078,43.603792,2.241604,nan,1022745.8,0.00,nan,253880.4,0.00
50.097464,8.793078,43.627570,2.259494,nan,1019240.1,0.00,nan,253059.1,0.00
50.097464,8.793078,43.551305,7.045909,nan,863316.7,0.00,nan,251265.7,0.00
50.097464,8.793078,52.526381,13.386422,nan,487778.4,0.00,nan,117169.2,0.00
50.097464,8.793078,52.490732,13.400379,nan,485787.3,0.00,nan,116524.1,0.00
50.097464,8.793078,40.418475,-3.689767,nan,1691639.9,0.00,nan,410845.0,0.00
50.097464,8.793078,47.377421,8.542341,nan,353565.4,0.00,nan,88648.4,0.00
50.097464,8.793078,48.670143,6.128353,nan,291433.2,0.00,nan,70333.4,0.00
50.097464,8.793078,45.631032,3.139607,nan,759809.6,0.00,nan,180780.3,0.00
50.097464,8.793078,47.114727,-1.515214,nan,964277.8,0.00,nan,226696.6,0.00
50.097464,8.793078,47.742595,-0.127445,nan,818967.8,0.00,nan,193947.8,0.00
50.097464,8.793078,50.943502,5.224901,nan,314110.4,0.00,nan,78615.7,0.00
50.097464,8.793078,52.880651,6.312523,nan,412927.3,0.00,nan,100550.1,0.00
50.097464,8.793078,53.044740,9.716582,nan,389572.2,0.00,nan,92940.6,0.00
50.097464,8.793078,49.212492,10.761109,nan,201260.9,0.00,nan,48560.1,0.00
50.097464,8.793078,41.539648,13.934761,nan,1203023.1,0.00,nan,330394.7,0.00
50.097464,8.793078,44.666026,10.365229,nan,718068.4,0.00,nan,193213.4,0.00
50.097464,8.793078,43.576148,11.543572,nan,880462.9,0.00,nan,239040.9,0.00
50.097464,8.793078,44.728849,4.279327,nan,801050.4,0.00,nan,205273.5,0.00
50.097464,8.793078,47.431193,6.338689,nan,404587.4,0.00,nan,103703.8,0.00
50.097464,8.793078,46.840687,7.900638,nan,429461.9,0.00,nan,112237.4,0.00
50.097464,8.793078,45.941695,6.940781,nan,562597.5,0.00,nan,152679.5,0.00
50.097464,8.793078,45.184641,6.311507,nan,673221.6,0.00,nan,179732.4,0.00
50.097464,8.793078,46.885572,-0.040839,nan,865611.1,0.00,nan,203571.1,0.00
50.097464,8.793078,37.464940,-6.037318,nan,2140500.5,0.00,nan,526704.5,0.00
50.097464,8.793078,43.480716,-5.868156,nan,1555675.5,0.00,nan,362978.7,0.00
50.097464,8.793078,41.630463,-0.787095,nan,1396220.5,0.00,nan,349164.1,0.00
50.097464,8.793078,41.577314,2.130131,nan,1257684.7,0.00,nan,324158.9,0.00
50.097464,8.793078,43.247013,0.634867,nan,1146428.9,0.00,nan,275592.0,0.00
50.097464,8.793078,43.723838,4.039283,nan,927641.6,0.00,nan,237820.9,0.00
50.097464,8.793078,45.168959,1.102529,nan,927022.8,0.00,nan,221357.6,0.00
50.097464,8.793078,46.381916,-1.209912,nan,988563.9,0.00,nan,232364.0,0.00
50.097464,8.793078,45.483959,9.096124,nan,599164.5,0.00,nan,165316.2,0.00
50.097464,8.793078,45.166467,7.710706,nan,646718.2,0.00,nan,180792.4,0.00
50.097464,8.793078,47.902565,11.257158,nan,353640.2,0.00,nan,84332.2,0.00
50.097464,8.793078,52.013244,11.654849,nan,340910.2,0.00,nan,82323.0,0.00
50.097464,8.793078,51.974533,8.452518,nan,245121.0,0.00,nan,59776.7,0.00
50.097464,8.793078,50.994366,13.254920,nan,385765.7,0.00,nan,95418.6,0.00
50.097464,8.793078,48.881373,2.286981,nan,570378.0,0.00,nan,142025.2,0.00
50.097464,8.793078,48.827174,2.502436,nan,555291.3,0.00,nan,135937.4,0.00
50.097464,8.793078,48.448823,1.494456,nan,653503.0,0.00,nan,156413.6,0.00
50.097464,8.793078,48.432686,0.095662,nan,766894.0,0.00,nan,185089.9,0.00
50.097464,8.793078,49.439523,1.087023,nan,651085.2,0.00,nan,157671.0,0.00
50.097464,8.793078,44.814718,-0.554984,nan,1067406.2,0.00,nan,252044.4,0.00
50.097464,8.793078,44.838335,-0.586436,nan,1067421.0,0.00,nan,252348.4,0.00
50.097464,8.793078,44.868509,-0.565161,nan,1063319.4,0.00,nan,250870.9,0.00
50.097464,8.793078,44.820592,-0.660405,nan,1073968.3,0.00,nan,253518.7,0.00
50.097464,8.793078,44.629808,-1.152245,nan,1124053.3,0.00,nan,265530.4,0.00
50.097464,8.793078,43.504380,-1.475003,nan,1248282.5,0.00,nan,294550.2,0.00
50.097464,8.793078,48.513925,4.683331,nan,403758.6,0.00,nan,97421.2,0.00
50.943502,5.224901,43.630460,-0.855853,nan,1088481.4,0.00,nan,252285.1,0.00
50.943502,5.224901,44.806906,-0.497024,nan,938443.0,0.00,nan,217485.4,0.00
50.943502,5.224901,48.128125,-1.657271,nan,684587.5,0.00,nan,159343.4,0.00
50.943502,5.224901,50.699411,3.060799,nan,180179.8,0.00,nan,43646.1,0.00
50.943502,5.224901,49.193196,-0.411066,nan,521230.6,0.00,nan,122058.1,0.00
50.943502,5.224901,45.772483,4.842654,nan,671724.6,0.00,nan,158806.3,0.00
50.943502,5.224901,43.152991,5.875031,nan,1012408.2,0.00,nan,257017.9,0.00
50.943502,5.224901,47.090445,2.297224,nan,558440.5,0.00,nan,129874.1,0.00
50.943502,5.224901,45.772191,1.218751,nan,754357.9,0.00,nan,176028.4,0.00
50.943502,5.224901,46.964474,4.325836,nan,521903.0,0.00,nan,122841.9,0.00
50.943502,5.224901,47.424600,3.296071,nan,484936.4,0.00,nan,114176.8,0.00
50.943502,5.224901,48.862965,2.344522,nan,361616.0,0.00,nan,85800.4,0.00
50.943502,5.224901,48.847609,2.413716,nan,359325.6,0.00,nan,85331.6,0.00
50.943502,5.224901,48.868452,2.363731,nan,360008.9,0.00,nan,85419.1,0.00
50.943502,5.224901,48.838365,2.279273,nan,367671.2,0.00,nan,87497.2,0.00
50.943502,5.224901,48.903602,2.432693,nan,352722.0,0.00,nan,83110.4,0.00
50.943502,5.224901,48.921212,2.307391,nan,358016.0,0.00,nan,84442.3,0.00
50.943502,5.224901,48.777207,2.362421,nan,369159.7,0.00,nan,87800.9,0.00
50.943502,5.224901,48.781831,2.451673,nan,363897.1,0.00,nan,85733.3,0.00
50.943502,5.224901,48.831874,2.354601,nan,364131.8,0.00,nan,86853.7,0.00
50.943502,5.224901,50.632129,3.061885,nan,181954.6,0.00,nan,43216.3,0.00
50.943502,5.224901,50.623689,3.048424,nan,183291.6,0.00,nan,43725.4,0.00
50.943502,5.224901,50.673222,3.086466,nan,178792.9,0.00,nan,43086.9,0.00
50.943502,5.224901,49.265756,4.024581,nan,239496.1,0.00,nan,56064.4,0.00
50.943502,5.224901,49.242590,4.038347,nan,241770.9,0.00,nan,56569.4,0.00
50.943502,5.224901,43.603792,2.241604,nan,987627.1,0.00,nan,239237.4,0.00
50.943502,5.224901,43.627570,2.259494,nan,984222.4,0.00,nan,238345.5,0.00
50.943502,5.224901,43.551305,7.045909,nan,972341.5,0.00,nan,261646.1,0.00
50.943502,5.224901,52.526381,13.386422,nan,686755.3,0.00,nan,163612.4,0.00
50.943502,5.224901,52.490732,13.400379,nan,686709.8,0.00,nan,163596.0,0.00
50.943502,5.224901,40.418475,-3.689767,nan,1584144.0,0.00,nan,381124.1,0.00
50.943502,5.224901,47.377421,8.542341,nan,541445.0,0.00,nan,134795.7,0.00
50.943502,5.224901,48.670143,6.128353,nan,304499.0,0.00,nan,72215.6,0.00
50.943502,5.224901,45.631032,3.139607,nan,712314.4,0.00,nan,167210.0,0.00
50.943502,5.224901,47.114727,-1.515214,nan,758108.5,0.00,nan,176157.0,0.00
50.943502,5.224901,47.742595,-0.127445,nan,613868.0,0.00,nan,143484.8,0.00
50.943502,5.224901,50.097464,8.793078,nan,314110.4,0.00,nan,78615.7,0.00
50.943502,5.224901,52.880651,6.312523,nan,265976.5,0.00,nan,62542.7,0.00
50.943502,5.224901,53.044740,9.716582,nan,450517.1,0.00,nan,104657.8,0.00
50.943502,5.224901,49.212492,10.761109,nan,512588.8,0.00,nan,125964.1,0.00
50.943502,5.224901,41.539648,13.934761,nan,1446738.8,0.00,nan,394749.7,0.00
50.943502,5.224901,44.666026,10.365229,nan,928992.3,0.00,nan,247007.0,0.00
50.943502,5.224901,43.576148,11.543572,nan,1105074.5,0.00,nan,295595.4,0.00
50.943502,5.224901,44.728849,4.279327,nan,810500.9,0.00,nan,197870.9,0.00
50.943502,5.224901,47.431193,6.338689,nan,465377.2,0.00,nan,109083.3,0.00
50.943502,5.224901,46.840687,7.900638,nan,579096.5,0.00,nan,143898.9,0.00
50.943502,5.224901,45.941695,6.940781,nan,665505.3,0.00,nan,165770.4,0.00
50.943502,5.224901,45.184641,6.311507,nan,753081.9,0.00,nan,190844.7,0.00
50.943502,5.224901,46.885572,-0.040839,nan,691592.0,0.00,nan,163146.9,0.00
50.943502,5.224901,37.464940,-6.037318,nan,2033296.7,0.00,nan,494042.5,0.00
50.943502,5.224901,43.480716,-5.868156,nan,1373209.2,0.00,nan,319186.5,0.00
50.943502,5.224901,41.630463,-0.787095,nan,1322019.9,0.00,nan,320067.1,0.00
50.943502,5.224901,41.577314,2.130131,nan,1246231.9,0.00,nan,308893.2,0.00
50.943502,5.224901,43.247013,0.634867,nan,1077217.7,0.00,nan,254816.3,0.00
50.943502,5.224901,43.723838,4.039283,nan,942470.7,0.00,nan,229776.5,0.00
50.943502,5.224901,45.168959,1.102529,nan,829820.2,0.00,nan,193993.0,0.00
50.943502,5.224901,46.381916,-1.209912,nan,808332.9,0.00,nan,190042.2,0.00
50.943502,5.224901,45.483959,9.096124,nan,783170.9,0.00,nan,205511.1,0.00
50.943502,5.224901,45.166467,7.710706,nan,779810.7,0.00,nan,204922.4,0.00
50.943502,5.224901,47.902565,11.257158,nan,643739.2,0.00,nan,154481.0,0.00
50.943502,5.224901,52.013244,11.654849,nan,537600.2,0.00,nan,129867.7,0.00
50.943502,5.224901,51.974533,8.452518,nan,293181.1,0.00,nan,69494.5,0.00
50.943502,5.224901,50.994366,13.254920,nan,655812.6,0.00,nan,158954.9,0.00
50.943502,5.224901,48.881373,2.286981,nan,363037.3,0.00,nan,85872.5,0.00
50.943502,5.224901,48.827174,2.502436,nan,356592.8,0.00,nan,83534.5,0.00
50.943502,5.224901,48.448823,1.494456,nan,450202.5,0.00,nan,106544.6,0.00
50.943502,5.224901,48.432686,0.095662,nan,539690.9,0.00,nan,125447.7,0.00
50.943502,5.224901,49.439523,1.087023,nan,395162.9,0.00,nan,92313.1,0.00
50.943502,5.224901,44.814718,-0.554984,nan,940238.6,0.00,nan,218502.4,0.00
50.943502,5.224901,44.838335,-0.586436,nan,939054.1,0.00,nan,218158.8,0.00
50.943502,5.224901,44.868509,-0.565161,nan,934687.4,0.00,nan,216803.1,0.00
50.943502,5.224901,44.820592,-0.660405,nan,944495.4,0.00,nan,218926.4,0.00
50.943502,5.224901,44.629808,-1.152245,nan,989180.6,0.00,nan,229402.0,0.00
50.943502,5.224901,43.504380,-1.475003,nan,1130357.1,0.00,nan,261974.3,0.00
50.943502,5.224901,48.513925,4.683331,nan,318480.5,0.00,nan,74785.4,0.00
52.880651,6.312523,43.630460,-0.855853,nan,1348936.5,0.00,nan,313595.7,0.00
52.880651,6.312523,44.806906,-0.497024,nan,1196841.7,0.00,nan,279714.9,0.00
52.880651,6.312523,48.128125,-1.657271,nan,900554.0,0.00,nan,209952.1,0.00
52.880651,6.312523,50.699411,3.060799,nan,384883.3,0.00,nan,90406.7,0.00
52.880651,6.312523,49.193196,-0.411066,nan,727338.6,0.00,nan,170147.9,0.00
52.880651,6.312523,45.772483,4.842654,nan,930539.2,0.00,nan,218464.7,0.00
52.880651,6.312523,43.152991,5.875031,nan,1262688.3,0.00,nan,324114.4,0.00
52.880651,6.312523,47.090445,2.297224,nan,822230.0,0.00,nan,191494.4,0.00
52.880651,6.312523,45.772191,1.218751,nan,1017292.6,0.00,nan,237818.7,0.00
52.880651,6.312523,46.964474,4.325836,nan,785251.6,0.00,nan,184773.4,0.00
52.880651,6.312523,47.424600,3.296071,nan,750831.0,0.00,nan,175948.4,0.00
52.880651,6.312523,48.862965,2.344522,nan,614018.5,0.00,nan,144385.5,0.00
52.880651,6.312523,48.847609,2.413716,nan,612774.4,0.00,nan,144299.8,0.00
52.880651,6.312523,48.868452,2.363731,nan,612575.4,0.00,nan,144046.2,0.00
52.880651,6.312523,48.838365,2.279273,nan,619597.7,0.00,nan,146359.7,0.00
52.880651,6.312523,48.903602,2.432693,nan,605673.3,0.00,nan,141940.3,0.00
52.880651,6.312523,48.921212,2.307391,nan,609137.6,0.00,nan,142628.9,0.00
52.880651,6.312523,48.777207,2.362421,nan,622878.6,0.00,nan,147482.9,0.00
52.880651,6.312523,48.781831,2.451673,nan,618595.9,0.00,nan,146312.9,0.00
52.880651,6.312523,48.831874,2.354601,nan,617068.0,0.00,nan,145501.6,0.00
52.880651,6.312523,50.632129,3.061885,nan,391414.8,0.00,nan,93107.2,0.00
52.880651,6.312523,50.623689,3.048424,nan,392967.2,0.00,nan,93546.3,0.00
52.880651,6.312523,50.673222,3.086466,nan,386054.4,0.00,nan,91370.3,0.00
52.880651,6.312523,49.265756,4.024581,nan,504677.8,0.00,nan,117387.7,0.00
52.880651,6.312523,49.242590,4.038347,nan,507078.0,0.00,nan,117826.5,0.00
52.880651,6.312523,43.603792,2.241604,nan,1253456.3,0.00,nan,302121.6,0.00
52.880651,6.312523,43.627570,2.259494,nan,1250044.7,0.00,nan,300390.3,0.00
52.880651,6.312523,43.551305,7.045909,nan,1212086.1,0.00,nan,328719.6,0.00
52.880651,6.312523,52.526381,13.386422,nan,557804.8,0.00,nan,130135.7,0.00
52.880651,6.312523,52.490732,13.400379,nan,559522.0,0.00,nan,130274.2,0.00
52.880651,6.312523,40.418475,-3.689767,nan,1842084.1,0.00,nan,445007.6,0.00
52.880651,6.312523,47.377421,8.542341,nan,737618.5,0.00,nan,182496.7,0.00
52.880651,6.312523,48.670143,6.128353,nan,546504.4,0.00,nan,129825.9,0.00
52.880651,6.312523,45.631032,3.139607,nan,977978.5,0.00,nan,229275.0,0.00
52.880651,6.312523,47.114727,-1.515214,nan,991766.8,0.00,nan,233090.6,0.00
52.880651,6.312523,47.742595,-0.127445,nan,853192.8,0.00,nan,198722.3,0.00
52.880651,6.312523,50.097464,8.793078,nan,412927.3,0.00,nan,100550.1,0.00
52.880651,6.312523,50.943502,5.224901,nan,265976.5,0.00,nan,62542.7,0.00
52.880651,6.312523,53.044740,9.716582,nan,266853.9,0.00,nan,61721.0,0.00
52.880651,6.312523,49.212492,10.761109,nan,598240.0,0.00,nan,144253.2,0.00
52.880651,6.312523,41.539648,13.934761,nan,1615387.9,0.00,nan,429833.4,0.00
52.880651,6.312523,44.666026,10.365229,nan,1120271.3,0.00,nan,291815.2,0.00
52.880651,6.312523,43.576148,11.543572,nan,1288247.6,0.00,nan,334422.3,0.00
52.880651,6.312523,44.728849,4.279327,nan,1071720.6,0.00,nan,260612.7,0.00
52.880651,6.312523,47.431193,6.338689,nan,707048.0,0.00,nan,166709.6,0.00
52.880651,6.312523,46.840687,7.900638,nan,794784.0,0.00,nan,195027.8,0.00
52.880651,6.312523,45.941695,6.940781,nan,901852.0,0.00,nan,226887.9,0.00
52.880651,6.312523,45.184641,6.311507,nan,998525.6,0.00,nan,248390.5,0.00
52.880651,6.312523,46.885572,-0.040839,nan,941082.9,0.00,nan,220446.4,0.00
52.880651,6.312523,37.464940,-6.037318,nan,2289717.7,0.00,nan,552733.4,0.00
52.880651,6.312523,43.480716,-5.868156,nan,1607395.3,0.00,nan,375072.0,0.00
52.880651,6.312523,41.630463,-0.787095,nan,1586051.5,0.00,nan,378633.7,0.00
52.880651,6.312523,41.577314,2.130131,nan,1511479.3,0.00,nan,372148.9,0.00
52.880651,6.312523,43.247013,0.634867,nan,1342337.4,0.00,nan,314851.8,0.00
52.880651,6.312523,43.723838,4.039283,nan,1203985.7,0.00,nan,294623.9,0.00
52.880651,6.312523,45.168959,1.102529,nan,1093637.9,0.00,nan,254978.9,0.00
52.880651,6.312523,46.381916,-1.209912,nan,1052638.1,0.00,nan,244703.3,0.00
52.880651,6.312523,45.483959,9.096124,nan,988099.8,0.00,nan,259073.2,0.00
52.880651,6.312523,45.166467,7.710706,nan,1007875.0,0.00,nan,264533.8,0.00
52.880651,6.312523,47.902565,11.257158,nan,764087.2,0.00,nan,183386.7,0.00
52.880651,6.312523,52.013244,11.654849,nan,437085.4,0.00,nan,102088.4,0.00
52.880651,6.312523,51.974533,8.452518,nan,206106.2,0.00,nan,47969.5,0.00
52.880651,6.312523,50.994366,13.254920,nan,606538.6,0.00,nan,144762.8,0.00
52.880651,6.312523,48.881373,2.286981,nan,614466.2,0.00,nan,144501.0,0.00
52.880651,6.312523,48.827174,2.502436,nan,611343.4,0.00,nan,144267.2,0.00
52.880651,6.312523,48.448823,1.494456,nan,697968.7,0.00,nan,164243.1,0.00
52.880651,6.312523,48.432686,0.095662,nan,770501.6,0.00,nan,181755.9,0.00
52.880651,6.312523,49.439523,1.087023,nan,616237.2,0.00,nan,144254.1,0.00
52.880651,6.312523,44.814718,-0.554984,nan,1198325.5,0.00,nan,280845.9,0.00
52.880651,6.312523,44.838335,-0.586436,nan,1196895.5,0.00,nan,280589.4,0.00
52.880651,6.312523,44.868509,-0.565161,nan,1192518.8,0.00,nan,279411.3,0.00
52.880651,6.312523,44.820592,-0.660405,nan,1202034.6,0.00,nan,282265.6,0.00
52.880651,6.312523,44.629808,-1.152245,nan,1244961.0,0.00,nan,292162.8,0.00
52.880651,6.312523,43.504380,-1.475003,nan,1388679.8,0.00,nan,325015.4,0.00
52.880651,6.312523,48.513925,4.683331,nan,582129.2,0.00,nan,136315.1,0.00
53.044740,9.716582,43.630460,-0.855853,nan,1520902.7,0.00,nan,357240.3,0.00
53.044740,9.716582,44.806906,-0.497024,nan,1375815.9,0.00,nan,323830.8,0.00
53.044740,9.716582,48.128125,-1.657271,nan,1131436.8,0.00,nan,263579.3,0.00
53.044740,9.716582,50.699411,3.060799,nan,613551.4,0.00,nan,143268.6,0.00
53.044740,9.716582,49.193196,-0.411066,nan,963085.9,0.00,nan,225007.9,0.00
53.044740,9.716582,45.772483,4.842654,nan,1028766.4,0.00,nan,246577.8,0.00
53.044740,9.716582,43.152991,5.875031,nan,1325378.4,0.00,nan,353429.1,0.00
53.044740,9.716582,47.090445,2.297224,nan,988176.7,0.00,nan,234213.1,0.00
53.044740,9.716582,45.772191,1.218751,nan,1183613.4,0.00,nan,278776.1,0.00
53.044740,9.716582,46.964474,4.325836,nan,907384.3,0.00,nan,217564.6,0.00
53.044740,9.716582,47.424600,3.296071,nan,902359.7,0.00,nan,212838.1,0.00
53.044740,9.716582,48.862965,2.344522,nan,810084.0,0.00,nan,191875.4,0.00
53.044740,9.716582,48.847609,2.413716,nan,807315.3,0.00,nan,191966.5,0.00
53.044740,9.716582,48.868452,2.363731,nan,808419.4,0.00,nan,191481.2,0.00
53.044740,9.716582,48.838365,2.279273,nan,816286.1,0.00,nan,193588.3,0.00
53.044740,9.716582,48.903602,2.432693,nan,801032.1,0.00,nan,189084.7,0.00
53.044740,9.716582,48.921212,2.307391,nan,807037.1,0.00,nan,189859.7,0.00
53.044740,9.716582,48.777207,2.362421,nan,816890.8,0.00,nan,194094.4,0.00
53.044740,9.716582,48.781831,2.451673,nan,811121.3,0.00,nan,192296.2,0.00
53.044740,9.716582,48.831874,2.354601,nan,812324.3,0.00,nan,192979.2,0.00
53.044740,9.716582,50.632129,3.061885,nan,618185.6,0.00,nan,144709.4,0.00
53.044740,9.716582,50.623689,3.048424,nan,619711.3,0.00,nan,145155.7,0.00
53.044740,9.716582,50.673222,3.086466,nan,613596.3,0.00,nan,143192.7,0.00
53.044740,9.716582,49.265756,4.024581,nan,674103.4,0.00,nan,160933.8,0.00
53.044740,9.716582,49.242590,4.038347,nan,675603.8,0.00,nan,161301.5,0.00
53.044740,9.716582,43.603792,2.241604,nan,1382552.2,0.00,nan,339029.1,0.00
53.044740,9.716582,43.627570,2.259494,nan,1379045.9,0.00,nan,337907.7,0.00
53.044740,9.716582,43.551305,7.045909,nan,1252884.4,0.00,nan,342731.1,0.00
53.044740,9.716582,52.526381,13.386422,nan,295686.3,0.00,nan,69372.9,0.00
53.044740,9.716582,52.490732,13.400379,nan,297949.0,0.00,nan,70263.5,0.00
53.044740,9.716582,40.418475,-3.689767,nan,2019005.7,0.00,nan,484509.1,0.00
53.044740,9.716582,47.377421,8.542341,nan,741719.2,0.00,nan,181985.0,0.00
53.044740,9.716582,48.670143,6.128353,nan,638962.1,0.00,nan,155368.3,0.00
53.044740,9.716582,45.631032,3.139607,nan,1109970.8,0.00,nan,265694.6,0.00
53.044740,9.716582,47.114727,-1.515214,nan,1208606.8,0.00,nan,281365.7,0.00
53.044740,9.716582,47.742595,-0.127445,nan,1064294.4,0.00,nan,248025.8,0.00
53.044740,9.716582,50.097464,8.793078,nan,389572.2,0.00,nan,92940.6,0.00
53.044740,9.716582,50.943502,5.224901,nan,450517.1,0.00,nan,104657.8,0.00
53.044740,9.716582,52.880651,6.312523,nan,266853.9,0.00,nan,61721.0,0.00
53.044740,9.716582,49.212492,10.761109,nan,504424.8,0.00,nan,121079.9,0.00
53.044740,9.716582,41.539648,13.934761,nan,1537507.2,0.00,nan,401058.6,0.00
53.044740,9.716582,44.666026,10.365229,nan,1088500.4,0.00,nan,286556.8,0.00
53.044740,9.716582,43.576148,11.543572,nan,1238475.6,0.00,nan,325278.6,0.00
53.044740,9.716582,44.728849,4.279327,nan,1173609.4,0.00,nan,287432.3,0.00
53.044740,9.716582,47.431193,6.338689,nan,780191.9,0.00,nan,191426.0,0.00
53.044740,9.716582,46.840687,7.900638,nan,819034.1,0.00,nan,205125.0,0.00
53.044740,9.716582,45.941695,6.940781,nan,950625.1,0.00,nan,240709.6,0.00
53.044740,9.716582,45.184641,6.311507,nan,1059705.1,0.00,nan,271958.3,0.00
