origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
50.943502,5.224901,49.265756,4.024581,nan,237583.7,0.00,nan,159587.8,0.00
50.943502,5.224901,49.242590,4.038347,nan,239840.4,0.00,nan,161025.2,0.00
50.943502,5.224901,43.603792,2.241604,nan,979741.1,0.00,nan,680989.2,0.00
50.943502,5.224901,43.627570,2.259494,nan,976363.6,0.00,nan,678450.3,0.00
50.943502,5.224901,43.551305,7.045909,nan,964577.6,0.00,nan,744775.6,0.00
50.943502,5.224901,52.526381,13.386422,nan,681271.7,0.00,nan,465722.6,0.00
50.943502,5.224901,52.490732,13.400379,nan,681226.6,0.00,nan,465675.9,0.00
50.943502,5.224901,40.418475,-3.689767,nan,1571495.0,0.00,nan,1084869.5,0.00
50.943502,5.224901,47.377421,8.542341,nan,537121.7,0.00,nan,383695.9,0.00
50.943502,5.224901,48.670143,6.128353,nan,302067.6,0.00,nan,205561.8,0.00
50.943502,5.224901,45.631032,3.139607,nan,706626.8,0.00,nan,475963.1,0.00
50.943502,5.224901,47.114727,-1.515214,nan,752055.2,0.00,nan,501430.9,0.00
50.943502,5.224901,47.742595,-0.127445,nan,608966.4,0.00,nan,408429.5,0.00
50.943502,5.224901,50.097464,8.793078,nan,311602.3,0.00,nan,223779.7,0.00
50.943502,5.224901,52.880651,6.312523,nan,263852.8,0.00,nan,178028.1,0.00
50.943502,5.224901,53.044740,9.716582,nan,446919.8,0.00,nan,297908.4,0.00
50.943502,5.224901,49.212492,10.761109,nan,508495.9,0.00,nan,358556.6,0.00
50.943502,5.224901,41.539648,13.934761,nan,1435186.9,0.00,nan,1123655.0,0.00
50.943502,5.224901,44.666026,10.365229,nan,921574.5,0.00,nan,703105.4,0.00
50.943502,5.224901,43.576148,11.543572,nan,1096250.8,0.00,nan,841412.3,0.00
50.943502,5.224901,44.728849,4.279327,nan,804029.2,0.00,nan,563239.4,0.00
50.943502,5.224901,47.431193,6.338689,nan,461661.3,0.00,nan,310505.4,0.00
50.943502,5.224901,46.840687,7.900638,nan,574472.5,0.00,nan,409608.0,0.00
50.943502,5.224901,45.941695,6.940781,nan,660191.3,0.00,nan,471865.2,0.00
50.943502,5.224901,45.184641,6.311507,nan,747068.7,0.00,nan,543239.3,0.00
50.943502,5.224901,46.885572,-0.040839,nan,686069.8,0.00,nan,464397.6,0.00
50.943502,5.224901,37.464940,-6.037318,nan,2017061.3,0.00,nan,1406291.9,0.00
50.943502,5.224901,43.480716,-5.868156,nan,1362244.4,0.00,nan,908564.3,0.00
50.943502,5.224901,41.630463,-0.787095,nan,1311463.8,0.00,nan,911071.0,0.00
50.943502,5.224901,41.577314,2.130131,nan,1236281.0,0.00,nan,879264.3,0.00
50.943502,5.224901,43.247013,0.634867,nan,1068616.4,0.00,nan,725334.5,0.00
50.943502,5.224901,43.723838,4.039283,nan,934945.3,0.00,nan,654058.6,0.00
50.943502,5.224901,45.168959,1.102529,nan,823194.3,0.00,nan,552201.1,0.00
50.943502,5.224901,46.381916,-1.209912,nan,801878.5,0.00,nan,540955.0,0.00
50.943502,5.224901,45.483959,9.096124,nan,776917.4,0.00,nan,584987.3,0.00
50.943502,5.224901,45.166467,7.710706,nan,773584.1,0.00,nan,583311.5,0.00
50.943502,5.224901,47.902565,11.257158,nan,638599.0,0.00,nan,439730.2,0.00
50.943502,5.224901,52.013244,11.654849,nan,533307.6,0.00,nan,369668.4,0.00
50.943502,5.224901,51.974533,8.452518,nan,290840.1,0.00,nan,197816.1,0.00
50.943502,5.224901,50.994366,13.254920,nan,650576.1,0.00,nan,452465.1,0.00
50.943502,5.224901,48.881373,2.286981,nan,360138.6,0.00,nan,244436.0,0.00
50.943502,5.224901,48.827174,2.502436,nan,353745.5,0.00,nan,237780.8,0.00
50.943502,5.224901,48.448823,1.494456,nan,446607.7,0.00,nan,303279.2,0.00
50.943502,5.224901,48.432686,0.095662,nan,535381.6,0.00,nan,357086.8,0.00
50.943502,5.224901,49.439523,1.087023,nan,392007.6,0.00,nan,262769.1,0.00
50.943502,5.224901,44.814718,-0.554984,nan,932731.0,0.00,nan,621967.0,0.00
50.943502,5.224901,44.838335,-0.586436,nan,931556.0,0.00,nan,620989.0,0.00
50.943502,5.224901,44.868509,-0.565161,nan,927224.1,0.00,nan,617130.0,0.00
50.943502,5.224901,44.820592,-0.660405,nan,936953.8,0.00,nan,623173.8,0.00
50.943502,5.224901,44.629808,-1.152245,nan,981282.2,0.00,nan,652992.7,0.00
50.943502,5.224901,43.504380,-1.475003,nan,1121331.5,0.00,nan,745709.6,0.00
50.943502,5.224901,48.513925,4.683331,nan,315937.6,0.00,nan,212876.7,0.00
52.880651,6.312523,43.630460,-0.855853,nan,1338165.5,0.00,nan,892650.0,0.00
52.880651,6.312523,44.806906,-0.497024,nan,1187285.2,0.00,nan,796208.4,0.00
52.880651,6.312523,48.128125,-1.657271,nan,893363.3,0.00,nan,597628.6,0.00
52.880651,6.312523,50.699411,3.060799,nan,381810.1,0.00,nan,257342.6,0.00
52.880651,6.312523,49.193196,-0.411066,nan,721530.9,0.00,nan,484326.0,0.00
52.880651,6.312523,45.772483,4.842654,nan,923109.1,0.00,nan,621859.5,0.00
52.880651,6.312523,43.152991,5.875031,nan,1252606.0,0.00,nan,922591.4,0.00
52.880651,6.312523,47.090445,2.297224,nan,815664.6,0.00,nan,545088.8,0.00
52.880651,6.312523,45.772191,1.218751,nan,1009169.7,0.00,nan,676950.7,0.00
52.880651,6.312523,46.964474,4.325836,nan,778981.5,0.00,nan,525957.5,0.00
52.880651,6.312523,47.424600,3.296071,nan,744835.7,0.00,nan,500837.1,0.00
52.880651,6.312523,48.862965,2.344522,nan,609115.7,0.00,nan,410993.3,0.00
52.880651,6.312523,48.847609,2.413716,nan,607881.5,0.00,nan,410749.4,0.00
52.880651,6.312523,48.868452,2.363731,nan,607684.1,0.00,nan,410027.4,0.00
52.880651,6.312523,48.838365,2.279273,nan,614650.4,0.00,nan,416612.7,0.00
52.880651,6.312523,48.903602,2.432693,nan,600837.1,0.00,nan,404032.9,0.00
52.880651,6.312523,48.921212,2.307391,nan,604273.8,0.00,nan,405993.1,0.00
52.880651,6.312523,48.777207,2.362421,nan,617905.0,0.00,nan,419810.0,0.00
52.880651,6.312523,48.781831,2.451673,nan,613656.5,0.00,nan,416479.6,0.00
52.880651,6.312523,48.831874,2.354601,nan,612140.9,0.00,nan,414170.3,0.00
52.880651,6.312523,50.632129,3.061885,nan,388289.5,0.00,nan,265029.7,0.00
52.880651,6.312523,50.623689,3.048424,nan,389829.4,0.00,nan,266279.5,0.00
52.880651,6.312523,50.673222,3.086466,nan,382971.9,0.00,nan,260085.5,0.00
52.880651,6.312523,49.265756,4.024581,nan,500648.1,0.00,nan,334144.0,0.00
52.880651,6.312523,49.242590,4.038347,nan,503029.1,0.00,nan,335393.1,0.00
52.880651,6.312523,43.603792,2.241604,nan,1243447.7,0.00,nan,859989.1,0.00
52.880651,6.312523,43.627570,2.259494,nan,1240063.4,0.00,nan,855061.0,0.00
52.880651,6.312523,43.551305,7.045909,nan,1202407.8,0.00,nan,935700.1,0.00
52.880651,6.312523,52.526381,13.386422,nan,553350.9,0.00,nan,370431.1,0.00
52.880651,6.312523,52.490732,13.400379,nan,555054.3,0.00,nan,370825.5,0.00
52.880651,6.312523,40.418475,-3.689767,nan,1827375.5,0.00,nan,1266714.0,0.00
52.880651,6.312523,47.377421,8.542341,nan,731728.8,0.00,nan,519476.7,0.00
52.880651,6.312523,48.670143,6.128353,nan,542140.7,0.00,nan,369549.4,0.00
52.880651,6.312523,45.631032,3.139607,nan,970169.6,0.00,nan,652631.2,0.00
52.880651,6.312523,47.114727,-1.515214,nan,983847.8,0.00,nan,663492.4,0.00
52.880651,6.312523,47.742595,-0.127445,nan,846380.3,0.00,nan,565662.9,0.00
52.880651,6.312523,50.097464,8.793078,nan,409630.2,0.00,nan,286215.9,0.00
52.880651,6.312523,50.943502,5.224901,nan,263852.8,0.00,nan,178028.1,0.00
52.880651,6.312523,53.044740,9.716582,nan,264723.1,0.00,nan,175689.1,0.00
52.880651,6.312523,49.212492,10.761109,nan,593463.2,0.00,nan,410616.8,0.00
52.880651,6.312523,41.539648,13.934761,nan,1602489.4,0.00,nan,1223520.7,0.00
52.880651,6.312523,44.666026,10.365229,nan,1111326.2,0.00,nan,830651.7,0.00
52.880651,6.312523,43.576148,11.543572,nan,1277961.3,0.00,nan,951932.8,0.00
52.880651,6.312523,44.728849,4.279327,nan,1063163.2,0.00,nan,741833.9,0.00
52.880651,6.312523,47.431193,6.338689,nan,701402.4,0.00,nan,474538.8,0.00
52.880651,6.312523,46.840687,7.900638,nan,788437.8,0.00,nan,555146.5,0.00
52.880651,6.312523,45.941695,6.940781,nan,894650.9,0.00,nan,645836.3,0.00
52.880651,6.312523,45.184641,6.311507,nan,990552.6,0.00,nan,707043.5,0.00
52.880651,6.312523,46.885572,-0.040839,nan,933568.6,0.00,nan,627500.6,0.00
52.880651,6.312523,37.464940,-6.037318,nan,2271434.8,0.00,nan,1573355.5,0.00
52.880651,6.312523,43.480716,-5.868156,nan,1594560.6,0.00,nan,1067642.4,0.00
52.880651,6.312523,41.630463,-0.787095,nan,1573387.2,0.00,nan,1077780.6,0.00
52.880651,6.312523,41.577314,2.130131,nan,1499410.4,0.00,nan,1059321.6,0.00
52.880651,6.312523,43.247013,0.634867,nan,1331619.2,0.00,nan,896225.4,0.00
52.880651,6.312523,43.723838,4.039283,nan,1194372.2,0.00,nan,838646.9,0.00
52.880651,6.312523,45.168959,1.102529,nan,1084905.5,0.00,nan,725797.4,0.00
52.880651,6.312523,46.381916,-1.209912,nan,1044233.0,0.00,nan,696547.9,0.00
52.880651,6.312523,45.483959,9.096124,nan,980210.0,0.00,nan,737451.9,0.00
52.880651,6.312523,45.166467,7.710706,nan,999827.3,0.00,nan,752995.3,0.00
52.880651,6.312523,47.902565,11.257158,nan,757986.1,0.00,nan,522010.1,0.00
52.880651,6.312523,52.013244,11.654849,nan,433595.4,0.00,nan,290594.5,0.00
52.880651,6.312523,51.974533,8.452518,nan,204460.5,0.00,nan,136546.8,0.00
52.880651,6.312523,50.994366,13.254920,nan,601695.5,0.00,nan,412067.4,0.00
52.880651,6.312523,48.881373,2.286981,nan,609559.9,0.00,nan,411322.0,0.00
52.880651,6.312523,48.827174,2.502436,nan,606462.0,0.00,nan,410656.5,0.00
52.880651,6.312523,48.448823,1.494456,nan,692395.6,0.00,nan,467517.8,0.00
52.880651,6.312523,48.432686,0.095662,nan,764349.3,0.00,nan,517368.1,0.00
52.880651,6.312523,49.439523,1.087023,nan,611316.6,0.00,nan,410619.1,0.00
52.880651,6.312523,44.814718,-0.554984,nan,1188757.2,0.00,nan,799427.7,0.00
52.880651,6.312523,44.838335,-0.586436,nan,1187338.5,0.00,nan,798697.6,0.00
52.880651,6.312523,44.868509,-0.565161,nan,1182996.8,0.00,nan,795344.3,0.00
52.880651,6.312523,44.820592,-0.660405,nan,1192436.6,0.00,nan,803468.8,0.00
52.880651,6.312523,44.629808,-1.152245,nan,1235020.2,0.00,nan,831641.2,0.00
52.880651,6.312523,43.504380,-1.475003,nan,1377591.5,0.00,nan,925156.1,0.00
52.880651,6.312523,48.513925,4.683331,nan,577481.0,0.00,nan,388020.8,0.00
53.044740,9.716582,43.630460,-0.855853,nan,1508758.6,0.00,nan,1016884.3,0.00
53.044740,9.716582,44.806906,-0.497024,nan,1364830.3,0.00,nan,921784.3,0.00
53.044740,9.716582,48.128125,-1.657271,nan,1122402.5,0.00,nan,750278.4,0.00
53.044740,9.716582,50.699411,3.060799,nan,608652.4,0.00,nan,407814.1,0.00
53.044740,9.716582,49.193196,-0.411066,nan,955395.9,0.00,nan,640485.0,0.00
53.044740,9.716582,45.772483,4.842654,nan,1020551.9,0.00,nan,701883.6,0.00
53.044740,9.716582,43.152991,5.875031,nan,1314795.5,0.00,nan,1006035.8,0.00
53.044740,9.716582,47.090445,2.297224,nan,980286.4,0.00,nan,666687.4,0.00
53.044740,9.716582,45.772191,1.218751,nan,1174162.5,0.00,nan,793536.1,0.00
53.044740,9.716582,46.964474,4.325836,nan,900139.1,0.00,nan,619297.6,0.00
53.044740,9.716582,47.424600,3.296071,nan,895154.6,0.00,nan,605843.7,0.00
53.044740,9.716582,48.862965,2.344522,nan,803615.6,0.00,nan,546173.4,0.00
53.044740,9.716582,48.847609,2.413716,nan,800869.0,0.00,nan,546432.5,0.00
53.044740,9.716582,48.868452,2.363731,nan,801964.4,0.00,nan,545051.1,0.00
53.044740,9.716582,48.838365,2.279273,nan,809768.3,0.00,nan,551049.0,0.00
53.044740,9.716582,48.903602,2.432693,nan,794636.0,0.00,nan,538229.4,0.00
53.044740,9.716582,48.921212,2.307391,nan,800593.1,0.00,nan,540435.6,0.00
53.044740,9.716582,48.777207,2.362421,nan,810368.1,0.00,nan,552489.7,0.00
53.044740,9.716582,48.781831,2.451673,nan,804644.6,0.00,nan,547371.2,0.00
53.044740,9.716582,48.831874,2.354601,nan,805838.1,0.00,nan,549315.3,0.00
53.044740,9.716582,50.632129,3.061885,nan,613249.6,0.00,nan,411915.2,0.00
53.044740,9.716582,50.623689,3.048424,nan,614763.0,0.00,nan,413185.8,0.00
53.044740,9.716582,50.673222,3.086466,nan,608696.9,0.00,nan,407597.9,0.00
53.044740,9.716582,49.265756,4.024581,nan,668720.9,0.00,nan,458097.9,0.00
53.044740,9.716582,49.242590,4.038347,nan,670209.3,0.00,nan,459144.6,0.00
53.044740,9.716582,43.603792,2.241604,nan,1371512.8,0.00,nan,965046.2,0.00
53.044740,9.716582,43.627570,2.259494,nan,1368034.6,0.00,nan,961854.3,0.00
53.044740,9.716582,43.551305,7.045909,nan,1242880.4,0.00,nan,975583.9,0.00
53.044740,9.716582,52.526381,13.386422,nan,293325.3,0.00,nan,197470.0,0.00
53.044740,9.716582,52.490732,13.400379,nan,295569.9,0.00,nan,200005.1,0.00
53.044740,9.716582,40.418475,-3.689767,nan,2002884.3,0.00,nan,1379154.8,0.00
53.044740,9.716582,47.377421,8.542341,nan,735796.7,0.00,nan,518020.1,0.00
53.044740,9.716582,48.670143,6.128353,nan,633860.2,0.00,nan,442255.8,0.00
53.044740,9.716582,45.631032,3.139607,nan,1101107.9,0.00,nan,756299.7,0.00
53.044740,9.716582,47.114727,-1.515214,nan,1198956.3,0.00,nan,800907.2,0.00
53.044740,9.716582,47.742595,-0.127445,nan,1055796.2,0.00,nan,706005.5,0.00
53.044740,9.716582,50.097464,8.793078,nan,386461.6,0.00,nan,264555.4,0.00
53.044740,9.716582,50.943502,5.224901,nan,446919.8,0.00,nan,297908.4,0.00
53.044740,9.716582,52.880651,6.312523,nan,264723.1,0.00,nan,175689.1,0.00
53.044740,9.716582,49.212492,10.761109,nan,500397.1,0.00,nan,344653.9,0.00
53.044740,9.716582,41.539648,13.934761,nan,1525230.5,0.00,nan,1141613.1,0.00
53.044740,9.716582,44.666026,10.365229,nan,1079809.0,0.00,nan,815683.7,0.00
53.044740,9.716582,43.576148,11.543572,nan,1228586.7,0.00,nan,925905.3,0.00
53.044740,9.716582,44.728849,4.279327,nan,1164238.4,0.00,nan,818175.9,0.00
53.044740,9.716582,47.431193,6.338689,nan,773962.3,0.00,nan,544894.1,0.00
53.044740,9.716582,46.840687,7.900638,nan,812494.3,0.00,nan,583888.2,0.00
53.044740,9.716582,45.941695,6.940781,nan,943034.6,0.00,nan,685179.7,0.00
53.044740,9.716582,45.184641,6.311507,nan,1051243.6,0.00,nan,774129.2,0.00
53.044740,9.716582,46.885572,-0.040839,nan,1129971.9,0.00,nan,765915.7,0.00
53.044740,9.716582,37.464940,-6.037318,nan,2449690.9,0.00,nan,1699501.2,0.00
53.044740,9.716582,43.480716,-5.868156,nan,1809041.0,0.00,nan,1216127.4,0.00
53.044740,9.716582,41.630463,-0.787095,nan,1727376.1,0.00,nan,1208505.6,0.00
53.044740,9.716582,41.577314,2.130131,nan,1615493.1,0.00,nan,1152395.4,0.00
53.044740,9.716582,43.247013,0.634867,nan,1480149.4,0.00,nan,1015384.1,0.00
53.044740,9.716582,43.723838,4.039283,nan,1293123.5,0.00,nan,905173.7,0.00
53.044740,9.716582,45.168959,1.102529,nan,1244855.3,0.00,nan,843841.3,0.00
53.044740,9.716582,46.381916,-1.209912,nan,1247430.9,0.00,nan,842919.2,0.00
53.044740,9.716582,45.483959,9.096124,nan,974531.4,0.00,nan,736394.3,0.00
53.044740,9.716582,45.166467,7.710706,nan,1027890.9,0.00,nan,780104.1,0.00
53.044740,9.716582,47.902565,11.257158,nan,673729.1,0.00,nan,461037.0,0.00
53.044740,9.716582,52.013244,11.654849,nan,201631.2,0.00,nan,133615.4,0.00
53.044740,9.716582,51.974533,8.452518,nan,169639.1,0.00,nan,114271.3,0.00
53.044740,9.716582,50.994366,13.254920,nan,384871.9,0.00,nan,255712.6,0.00
53.044740,9.716582,48.881373,2.286981,nan,805414.9,0.00,nan,544946.9,0.00
53.044740,9.716582,48.827174,2.502436,nan,797462.9,0.00,nan,541029.1,0.00
53.044740,9.716582,48.448823,1.494456,nan,892483.0,0.00,nan,607002.2,0.00
53.044740,9.716582,48.432686,0.095662,nan,981752.3,0.00,nan,653905.6,0.00
53.044740,9.716582,49.439523,1.087023,nan,835079.8,0.00,nan,559569.0,0.00
53.044740,9.716582,44.814718,-0.554984,nan,1367083.6,0.00,nan,924477.2,0.00
53.044740,9.716582,44.838335,-0.586436,nan,1366286.1,0.00,nan,923810.1,0.00
53.044740,9.716582,44.868509,-0.565161,nan,1361999.8,0.00,nan,919748.3,0.00
53.044740,9.716582,44.820592,-0.660405,nan,1372085.8,0.00,nan,925555.8,0.00
53.044740,9.716582,44.629808,-1.152245,nan,1418428.9,0.00,nan,955759.8,0.00
53.044740,9.716582,43.504380,-1.475003,nan,1554091.2,0.00,nan,1048585.7,0.00
53.044740,9.716582,48.513925,4.683331,nan,712267.7,0.00,nan,484349.0,0.00
49.212492,10.761109,43.630460,-0.855853,nan,1254211.4,0.00,nan,879837.1,0.00
49.212492,10.761109,44.806906,-0.497024,nan,1137529.4,0.00,nan,791706.2,0.00
49.212492,10.761109,48.128125,-1.657271,nan,1063501.7,0.00,nan,718126.1,0.00
49.212492,10.761109,50.699411,3.060799,nan,665395.4,0.00,nan,458450.6,0.00
49.212492,10.761109,49.193196,-0.411066,nan,938693.8,0.00,nan,637135.9,0.00
49.212492,10.761109,45.772483,4.842654,nan,678584.9,0.00,nan,514768.7,0.00
49.212492,10.761109,43.152991,5.875031,nan,892774.3,0.00,nan,754474.1,0.00
49.212492,10.761109,47.090445,2.297224,nan,775896.7,0.00,nan,538958.3,0.00
49.212492,10.761109,45.772191,1.218751,nan,939658.8,0.00,nan,655729.2,0.00
49.212492,10.761109,46.964474,4.325836,nan,624076.9,0.00,nan,442639.9,0.00
49.212492,10.761109,47.424600,3.296071,nan,678759.8,0.00,nan,472661.9,0.00
49.212492,10.761109,48.862965,2.344522,nan,711223.2,0.00,nan,486024.9,0.00
49.212492,10.761109,48.847609,2.413716,nan,705642.3,0.00,nan,479710.4,0.00
49.212492,10.761109,48.868452,2.363731,nan,709524.8,0.00,nan,484864.3,0.00
49.212492,10.761109,48.838365,2.279273,nan,717090.7,0.00,nan,488859.6,0.00
49.212492,10.761109,48.903602,2.432693,nan,703209.5,0.00,nan,478741.7,0.00
49.212492,10.761109,48.921212,2.307391,nan,713496.5,0.00,nan,487129.8,0.00
49.212492,10.761109,48.777207,2.362421,nan,711109.3,0.00,nan,481974.3,0.00
49.212492,10.761109,48.781831,2.451673,nan,703527.7,0.00,nan,475566.3,0.00
49.212492,10.761109,48.831874,2.354601,nan,710860.6,0.00,nan,484185.3,0.00
49.212492,10.761109,50.632129,3.061885,nan,663306.4,0.00,nan,456332.4,0.00
49.212492,10.761109,50.623689,3.048424,nan,664134.1,0.00,nan,456458.1,0.00
49.212492,10.761109,50.673222,3.086466,nan,662567.3,0.00,nan,456334.6,0.00
49.212492,10.761109,49.265756,4.024581,nan,565959.3,0.00,nan,386075.3,0.00
49.212492,10.761109,49.242590,4.038347,nan,564908.0,0.00,nan,385464.9,0.00
49.212492,10.761109,43.603792,2.241604,nan,1044163.1,0.00,nan,777483.4,0.00
49.212492,10.761109,43.627570,2.259494,nan,1040793.1,0.00,nan,774028.4,0.00
49.212492,10.761109,43.551305,7.045909,nan,799591.9,0.00,nan,628133.5,0.00
49.212492,10.761109,52.526381,13.386422,nan,476788.9,0.00,nan,327518.8,0.00
49.212492,10.761109,52.490732,13.400379,nan,473239.0,0.00,nan,324767.5,0.00
49.212492,10.761109,40.418475,-3.689767,nan,1733171.5,0.00,nan,1273094.3,0.00
49.212492,10.761109,47.377421,8.542341,nan,303095.4,0.00,nan,211668.8,0.00
49.212492,10.761109,48.670143,6.128353,nan,397761.8,0.00,nan,269883.7,0.00
49.212492,10.761109,45.631032,3.139607,nan,807468.7,0.00,nan,570479.2,0.00
49.212492,10.761109,47.114727,-1.515214,nan,1086604.9,0.00,nan,733916.6,0.00
49.212492,10.761109,47.742595,-0.127445,nan,947227.9,0.00,nan,638011.0,0.00
49.212492,10.761109,50.097464,8.793078,nan,199653.9,0.00,nan,138228.1,0.00
49.212492,10.761109,50.943502,5.224901,nan,508495.9,0.00,nan,358556.6,0.00
49.212492,10.761109,52.880651,6.312523,nan,593463.2,0.00,nan,410616.8,0.00
49.212492,10.761109,53.044740,9.716582,nan,500397.1,0.00,nan,344653.9,0.00
49.212492,10.761109,41.539648,13.934761,nan,1028161.4,0.00,nan,793540.7,0.00
49.212492,10.761109,44.666026,10.365229,nan,586205.9,0.00,nan,469462.2,0.00
49.212492,10.761109,43.576148,11.543572,nan,728759.2,0.00,nan,577879.3,0.00
49.212492,10.761109,44.728849,4.279327,nan,810058.5,0.00,nan,589096.6,0.00
49.212492,10.761109,47.431193,6.338689,nan,442410.7,0.00,nan,312378.1,0.00
49.212492,10.761109,46.840687,7.900638,nan,392138.8,0.00,nan,280885.6,0.00
49.212492,10.761109,45.941695,6.940781,nan,535816.0,0.00,nan,418834.7,0.00
49.212492,10.761109,45.184641,6.311507,nan,647970.5,0.00,nan,530848.6,0.00
49.212492,10.761109,46.885572,-0.040839,nan,975470.8,0.00,nan,670652.3,0.00
49.212492,10.761109,37.464940,-6.037318,nan,2172287.3,0.00,nan,1601412.9,0.00
49.212492,10.761109,43.480716,-5.868156,nan,1646607.5,0.00,nan,1126782.2,0.00
49.212492,10.761109,41.630463,-0.787095,nan,1425611.1,0.00,nan,1070455.2,0.00
49.212492,10.761109,41.577314,2.130131,nan,1253002.1,0.00,nan,959169.8,0.00
49.212492,10.761109,43.247013,0.634867,nan,1182459.1,0.00,nan,857002.9,0.00
49.212492,10.761109,43.723838,4.039283,nan,923449.1,0.00,nan,717328.9,0.00
49.212492,10.761109,45.168959,1.102529,nan,991111.7,0.00,nan,686640.7,0.00
49.212492,10.761109,46.381916,-1.209912,nan,1095844.8,0.00,nan,749168.2,0.00
49.212492,10.761109,45.483959,9.096124,nan,501348.9,0.00,nan,403890.0,0.00
49.212492,10.761109,45.166467,7.710706,nan,585014.2,0.00,nan,469423.0,0.00
49.212492,10.761109,47.902565,11.257158,nan,173814.5,0.00,nan,116616.5,0.00
49.212492,10.761109,52.013244,11.654849,nan,367792.7,0.00,nan,253343.7,0.00
49.212492,10.761109,51.974533,8.452518,nan,402395.4,0.00,nan,278676.3,0.00
49.212492,10.761109,50.994366,13.254920,nan,308159.3,0.00,nan,214425.8,0.00
49.212492,10.761109,48.881373,2.286981,nan,715784.6,0.00,nan,491087.0,0.00
49.212492,10.761109,48.827174,2.502436,nan,698507.2,0.00,nan,471990.2,0.00
49.212492,10.761109,48.448823,1.494456,nan,790763.7,0.00,nan,536640.6,0.00
49.212492,10.761109,48.432686,0.095662,nan,908593.7,0.00,nan,615100.1,0.00
49.212492,10.761109,49.439523,1.087023,nan,811500.5,0.00,nan,551745.9,0.00
49.212492,10.761109,44.814718,-0.554984,nan,1141366.8,0.00,nan,793969.8,0.00
49.212492,10.761109,44.838335,-0.586436,nan,1142072.3,0.00,nan,795547.3,0.00
49.212492,10.761109,44.868509,-0.565161,nan,1138309.9,0.00,nan,791377.8,0.00
49.212492,10.761109,44.820592,-0.660405,nan,1148961.8,0.00,nan,800058.4,0.00
49.212492,10.761109,44.629808,-1.152245,nan,1200014.2,0.00,nan,834383.7,0.00
49.212492,10.761109,43.504380,-1.475003,nan,1309426.6,0.00,nan,911118.4,0.00
49.212492,10.761109,48.513925,4.683331,nan,522268.5,0.00,nan,355941.0,0.00
41.539648,13.934761,43.630460,-0.855853,nan,1425216.6,0.00,nan,988373.4,0.00
41.539648,13.934761,44.806906,-0.497024,nan,1416188.4,0.00,nan,989424.8,0.00
