origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
47.114727,-1.515214,44.629808,-1.152245,402538.0,353266.6,-12.24,13882.0,13023.5,-6.18
47.114727,-1.515214,43.504380,-1.475003,526264.0,510645.6,-2.97,18088.0,18774.4,3.80
47.114727,-1.515214,48.513925,4.683331,586626.0,620886.3,5.84,21859.0,22882.6,4.68
47.742595,-0.127445,43.630460,-0.855853,554218.0,586028.5,5.74,21956.0,21592.2,-1.66
47.742595,-0.127445,44.806906,-0.497024,388939.0,416777.1,7.16,15022.0,15336.2,2.09
47.742595,-0.127445,48.128125,-1.657271,148758.0,154874.6,4.11,6783.0,6060.3,-10.65
47.742595,-0.127445,50.699411,3.060799,482814.0,511392.9,5.92,17741.0,18979.5,6.98
47.742595,-0.127445,49.193196,-0.411066,211872.0,206882.4,-2.35,7333.0,7859.1,7.17
47.742595,-0.127445,45.772483,4.842654,617150.0,556222.5,-9.87,21010.0,20935.6,-0.35
47.742595,-0.127445,43.152991,5.875031,989051.0,880434.3,-10.98,34281.0,34454.8,0.51
47.742595,-0.127445,47.090445,2.297224,292956.0,249696.1,-14.77,10125.0,9274.2,-8.40
47.742595,-0.127445,45.772191,1.218751,372781.0,307688.1,-17.46,14800.0,11401.9,-22.96
47.742595,-0.127445,46.964474,4.325836,472992.0,440599.6,-6.85,18152.0,16435.9,-9.45
47.742595,-0.127445,47.424600,3.296071,378531.0,329657.3,-12.91,14680.0,12180.0,-17.03
47.742595,-0.127445,48.862965,2.344522,255386.0,281396.7,10.18,10444.0,10721.7,2.66
47.742595,-0.127445,48.847609,2.413716,254709.0,285634.9,12.14,9819.0,10875.5,10.76
47.742595,-0.127445,48.868452,2.363731,255592.0,283316.5,10.85,10462.0,10792.6,3.16
47.742595,-0.127445,48.838365,2.279273,250756.0,274411.8,9.43,9349.0,10375.0,10.97
47.742595,-0.127445,48.903602,2.432693,269090.0,291406.5,8.29,10255.0,11218.9,9.40
47.742595,-0.127445,48.921212,2.307391,259990.0,283178.3,8.92,9943.0,10810.7,8.73
47.742595,-0.127445,48.777207,2.362421,245853.0,276344.9,12.40,8737.0,10432.6,19.41
47.742595,-0.127445,48.781831,2.451673,251623.0,283836.1,12.80,9041.0,10636.6,17.65
47.742595,-0.127445,48.831874,2.354601,249252.0,279795.1,12.25,9363.0,10604.7,13.26
47.742595,-0.127445,50.632129,3.061885,474747.0,503821.1,6.12,17228.0,18726.9,8.70
47.742595,-0.127445,50.623689,3.048424,474961.0,502140.9,5.72,17352.0,18675.1,7.63
47.742595,-0.127445,50.673222,3.086466,479750.0,509791.2,6.26,17347.0,18970.4,9.36
47.742595,-0.127445,49.265756,4.024581,389074.0,444654.5,14.29,13952.0,16727.0,19.89
47.742595,-0.127445,49.242590,4.038347,389532.0,444288.5,14.06,13957.0,16669.5,19.43
47.742595,-0.127445,43.603792,2.241604,699438.0,630375.8,-9.87,26504.0,23551.6,-11.14
47.742595,-0.127445,43.627570,2.259494,702577.0,627897.0,-10.63,26676.0,23530.0,-11.79
47.742595,-0.127445,43.551305,7.045909,1059546.0,923683.3,-12.82,37005.0,37761.0,2.04
47.742595,-0.127445,52.526381,13.386422,1304625.0,1396435.6,7.04,46669.0,53403.4,14.43
47.742595,-0.127445,52.490732,13.400379,1307569.0,1395528.7,6.73,46400.0,53431.7,15.15
47.742595,-0.127445,40.418475,-3.689767,1071730.0,1096978.5,2.36,41013.0,42717.9,4.16
47.742595,-0.127445,47.377421,8.542341,836763.0,828644.3,-0.97,30041.0,31647.2,5.35
47.742595,-0.127445,48.670143,6.128353,624853.0,603895.9,-3.35,23368.0,22433.0,-4.00
47.742595,-0.127445,45.631032,3.139607,480822.0,435433.0,-9.44,16056.0,16294.2,1.48
47.742595,-0.127445,47.114727,-1.515214,157789.0,159738.4,1.24,6099.0,6186.4,1.43
47.742595,-0.127445,50.097464,8.793078,825018.0,892751.7,8.21,28584.0,33635.0,17.67
47.742595,-0.127445,50.943502,5.224901,626323.0,669173.7,6.84,23292.0,24883.8,6.83
47.742595,-0.127445,52.880651,6.312523,855973.0,930060.1,8.66,34343.0,34463.0,0.35
47.742595,-0.127445,53.044740,9.716582,1099156.0,1160180.6,5.55,39706.0,43013.4,8.33
47.742595,-0.127445,49.212492,10.761109,962468.0,1040878.3,8.15,33641.0,38870.8,15.55
47.742595,-0.127445,41.539648,13.934761,1732124.0,1661217.9,-4.09,60227.0,68233.4,13.29
47.742595,-0.127445,44.666026,10.365229,1172692.0,1114281.6,-4.98,42444.0,45025.3,6.08
47.742595,-0.127445,43.576148,11.543572,1377372.0,1293640.1,-6.08,48292.0,54443.2,12.74
47.742595,-0.127445,44.728849,4.279327,656526.0,606066.5,-7.69,24525.0,23485.8,-4.24
47.742595,-0.127445,47.431193,6.338689,632230.0,618218.9,-2.22,21794.0,22984.7,5.46
47.742595,-0.127445,46.840687,7.900638,811559.0,780261.7,-3.86,33089.0,29902.2,-9.63
47.742595,-0.127445,45.941695,6.940781,795383.0,729368.2,-8.30,31468.0,28596.9,-9.12
47.742595,-0.127445,45.184641,6.311507,803894.0,723804.5,-9.96,28542.0,28681.9,0.49
47.742595,-0.127445,46.885572,-0.040839,135597.0,121497.3,-10.40,5852.0,4958.7,-15.27
47.742595,-0.127445,37.464940,-6.037318,1528364.0,1577271.1,3.20,58219.0,60501.6,3.92
47.742595,-0.127445,43.480716,-5.868156,1006767.0,827753.3,-17.78,38503.0,30519.4,-20.74
47.742595,-0.127445,41.630463,-0.787095,870288.0,867001.9,-0.38,33219.0,33224.3,0.02
47.742595,-0.127445,41.577314,2.130131,1068058.0,900968.7,-15.64,36368.0,35417.5,-2.61
47.742595,-0.127445,43.247013,0.634867,642688.0,640299.9,-0.37,25444.0,23645.2,-7.07
47.742595,-0.127445,43.723838,4.039283,817815.0,701391.9,-14.24,27964.0,27688.8,-0.98
47.742595,-0.127445,45.168959,1.102529,447604.0,383209.9,-14.39,18166.0,14171.8,-21.99
47.742595,-0.127445,46.381916,-1.209912,216452.0,218884.4,1.12,8712.0,8197.9,-5.90
47.742595,-0.127445,45.483959,9.096124,1012718.0,950628.5,-6.13,36650.0,39170.5,6.88
47.742595,-0.127445,45.166467,7.710706,923331.0,845666.7,-8.41,33739.0,34526.1,2.33
47.742595,-0.127445,47.902565,11.257158,1105830.0,1080380.1,-2.30,38459.0,41082.7,6.82
47.742595,-0.127445,52.013244,11.654849,1177082.0,1229995.4,4.50,41750.0,47097.0,12.81
47.742595,-0.127445,51.974533,8.452518,914936.0,983951.6,7.54,33143.0,37371.2,12.76
47.742595,-0.127445,50.994366,13.254920,1241044.0,1313245.3,5.82,43059.0,49827.7,15.72
47.742595,-0.127445,48.881373,2.286981,254340.0,278404.7,9.46,9655.0,10560.7,9.38
47.742595,-0.127445,48.827174,2.502436,258593.0,291166.2,12.60,9379.0,11125.5,18.62
47.742595,-0.127445,48.448823,1.494456,172371.0,182887.9,6.10,5928.0,7001.3,18.11
47.742595,-0.127445,48.432686,0.095662,99582.0,99853.3,0.27,3686.0,4287.5,16.32
47.742595,-0.127445,49.439523,1.087023,255074.0,265528.8,4.10,8777.0,9947.8,13.34
47.742595,-0.127445,44.814718,-0.554984,389549.0,416206.3,6.84,15439.0,15402.6,-0.24
47.742595,-0.127445,44.838335,-0.586436,387445.0,413204.3,6.65,15792.0,15259.9,-3.37
47.742595,-0.127445,44.868509,-0.565161,383297.0,408738.3,6.64,14757.0,15059.3,2.05
47.742595,-0.127445,44.820592,-0.660405,397007.0,416541.4,4.92,15581.0,15348.9,-1.49
47.742595,-0.127445,44.629808,-1.152245,450276.0,451536.6,0.28,17511.0,16591.3,-5.25
47.742595,-0.127445,43.504380,-1.475003,574003.0,614046.3,6.98,21718.0,22574.3,3.94
47.742595,-0.127445,48.513925,4.683331,447353.0,466983.4,4.39,16710.0,17187.8,2.86
50.097464,8.793078,43.630460,-0.855853,1327262.0,1304637.7,-1.70,46037.0,49334.1,7.16
50.097464,8.793078,44.806906,-0.497024,1161983.0,1160103.3,-0.16,39104.0,43473.3,11.17
50.097464,8.793078,48.128125,-1.657271,922693.0,1005817.7,9.01,32164.0,38405.4,19.40
50.097464,8.793078,50.699411,3.060799,530436.0,523632.5,-1.28,19906.0,20292.5,1.94
50.097464,8.793078,49.193196,-0.411066,831498.0,852013.1,2.47,29405.0,32533.7,10.64
50.097464,8.793078,45.772483,4.842654,698567.0,716913.9,2.63,24387.0,28782.2,18.02
50.097464,8.793078,43.152991,5.875031,1081572.0,1022057.6,-5.50,37831.0,46902.7,23.98
50.097464,8.793078,47.090445,2.297224,761046.0,741269.3,-2.60,28363.0,28104.6,-0.91
50.097464,8.793078,45.772191,1.218751,977216.0,942235.6,-3.58,33538.0,35597.4,6.14
50.097464,8.793078,46.964474,4.325836,600235.0,609222.3,1.50,21812.0,23099.0,5.90
50.097464,8.793078,47.424600,3.296071,675680.0,636576.8,-5.79,24897.0,24208.9,-2.76
50.097464,8.793078,48.862965,2.344522,581916.0,617528.6,6.12,21540.0,24331.9,12.96
50.097464,8.793078,48.847609,2.413716,580807.0,612148.7,5.40,20542.0,23897.2,16.33
50.097464,8.793078,48.868452,2.363731,581266.0,615586.5,5.90,21552.0,24255.4,12.54
50.097464,8.793078,48.838365,2.279273,585887.0,624401.7,6.57,21598.0,24659.9,14.18
50.097464,8.793078,48.903602,2.432693,578751.0,607918.7,5.04,20514.0,23837.2,16.20
50.097464,8.793078,48.921212,2.307391,590265.0,618196.0,4.73,21108.0,24288.0,15.07
50.097464,8.793078,48.777207,2.362421,582539.0,619985.5,6.43,20667.0,24022.5,16.24
50.097464,8.793078,48.781831,2.451673,575610.0,611945.9,6.31,19979.0,23633.4,18.29
50.097464,8.793078,48.831874,2.354601,579493.0,618077.6,6.66,20672.0,24265.7,17.38
50.097464,8.793078,50.632129,3.061885,525383.0,522438.4,-0.56,19820.0,20286.2,2.35
50.097464,8.793078,50.623689,3.048424,525598.0,523514.1,-0.40,19943.0,20312.1,1.85
50.097464,8.793078,50.673222,3.086466,527925.0,520900.5,-1.33,19831.0,20153.5,1.63
50.097464,8.793078,49.265756,4.024581,440499.0,451868.5,2.58,15465.0,17596.7,13.78
50.097464,8.793078,49.242590,4.038347,437111.0,451618.1,3.32,15275.0,17604.1,15.25
50.097464,8.793078,43.603792,2.241604,1178199.0,1114888.8,-5.37,42529.0,44028.7,3.53
50.097464,8.793078,43.627570,2.259494,1175733.0,1111067.2,-5.50,42257.0,43886.2,3.86
50.097464,8.793078,43.551305,7.045909,1012609.0,941096.1,-7.06,39841.0,43575.2,9.37
50.097464,8.793078,52.526381,13.386422,556236.0,531724.2,-4.41,20488.0,20321.8,-0.81
50.097464,8.793078,52.490732,13.400379,559180.0,529553.6,-5.30,20219.0,20210.0,-0.04
50.097464,8.793078,40.418475,-3.689767,1844774.0,1844046.0,-0.04,65095.0,71249.9,9.46
50.097464,8.793078,47.377421,8.542341,417690.0,385419.4,-7.73,15983.0,15391.2,-3.70
50.097464,8.793078,48.670143,6.128353,318469.0,317689.6,-0.24,14577.0,12241.2,-16.02
50.097464,8.793078,45.631032,3.139607,846977.0,828263.7,-2.21,29824.0,31351.5,5.12
50.097464,8.793078,47.114727,-1.515214,965756.0,1051153.2,8.84,33730.0,39314.4,16.56
50.097464,8.793078,47.742595,-0.127445,825566.0,892751.7,8.14,28584.0,33635.0,17.67
50.097464,8.793078,50.943502,5.224901,352731.0,342409.8,-2.93,13203.0,13665.9,3.51
50.097464,8.793078,52.880651,6.312523,456051.0,450129.5,-1.30,18654.0,17444.4,-6.48
50.097464,8.793078,53.044740,9.716582,422440.0,424670.2,0.53,15685.0,16127.5,2.82
50.097464,8.793078,49.212492,10.761109,230060.0,219393.2,-4.64,8746.0,8582.7,-1.87
50.097464,8.793078,41.539648,13.934761,1399691.0,1311407.9,-6.31,49676.0,57298.0,15.34
50.097464,8.793078,44.666026,10.365229,816685.0,782761.8,-4.15,32349.0,33507.7,3.58
50.097464,8.793078,43.576148,11.543572,1044938.0,959787.1,-8.15,37741.0,41455.2,9.84
50.097464,8.793078,44.728849,4.279327,901709.0,873220.0,-3.16,33226.0,35599.1,7.14
50.097464,8.793078,47.431193,6.338689,428947.0,441038.1,2.82,15404.0,17992.6,16.80
50.097464,8.793078,46.840687,7.900638,452344.0,468153.8,3.50,19494.0,19470.0,-0.12
50.097464,8.793078,45.941695,6.940781,598243.0,613284.0,2.51,27330.0,26478.8,-3.11
50.097464,8.793078,45.184641,6.311507,760997.0,733874.6,-3.56,29290.0,31169.8,6.42
50.097464,8.793078,46.885572,-0.040839,909977.0,943597.2,3.69,32237.0,35303.9,9.51
50.097464,8.793078,37.464940,-6.037318,2301408.0,2333346.1,1.39,82300.0,91342.6,10.99
50.097464,8.793078,43.480716,-5.868156,1779811.0,1695832.1,-4.72,62585.0,62948.8,0.58
50.097464,8.793078,41.630463,-0.787095,1643332.0,1522011.2,-7.38,57300.0,60553.1,5.68
50.097464,8.793078,41.577314,2.130131,1332187.0,1370994.2,2.91,46441.0,56216.6,21.05
50.097464,8.793078,43.247013,0.634867,1273022.0,1249714.9,-1.83,44668.0,47794.0,7.00
50.097464,8.793078,43.723838,4.039283,989776.0,1011216.3,2.17,34219.0,41243.6,20.53
50.097464,8.793078,45.168959,1.102529,1016591.0,1010541.7,-0.60,34947.0,38388.5,9.85
50.097464,8.793078,46.381916,-1.209912,1024419.0,1077627.3,5.19,36343.0,40297.2,10.88
50.097464,8.793078,45.483959,9.096124,667931.0,653145.4,-2.21,26490.0,28670.0,8.23
50.097464,8.793078,45.166467,7.710706,740094.0,704983.5,-4.74,29960.0,31353.7,4.65
50.097464,8.793078,47.902565,11.257158,440073.0,385501.0,-12.40,15623.0,14641.8,-6.28
50.097464,8.793078,52.013244,11.654849,428693.0,371624.1,-13.31,15569.0,14297.2,-8.17
50.097464,8.793078,51.974533,8.452518,295540.0,267204.9,-9.59,10600.0,10454.3,-1.37
50.097464,8.793078,50.994366,13.254920,419834.0,420520.7,0.16,15788.0,16558.2,4.88
50.097464,8.793078,48.881373,2.286981,592075.0,621765.5,5.01,21713.0,24630.9,13.44
50.097464,8.793078,48.827174,2.502436,568825.0,605319.5,6.42,19668.0,23575.3,19.87
50.097464,8.793078,48.448823,1.494456,660527.0,712379.5,7.85,23441.0,27125.8,15.72
50.097464,8.793078,48.432686,0.095662,820035.0,835986.3,1.95,28569.0,32098.8,12.36
50.097464,8.793078,49.439523,1.087023,729830.0,709743.9,-2.75,25000.0,27343.9,9.38
50.097464,8.793078,44.814718,-0.554984,1162594.0,1163572.8,0.08,39520.0,43710.3,10.60
50.097464,8.793078,44.838335,-0.586436,1160489.0,1163588.9,0.27,39874.0,43763.0,9.75
50.097464,8.793078,44.868509,-0.565161,1156341.0,1159117.8,0.24,38838.0,43506.8,12.02
50.097464,8.793078,44.820592,-0.660405,1170051.0,1170726.1,0.06,39663.0,43965.9,10.85
50.097464,8.793078,44.629808,-1.152245,1223321.0,1225323.5,0.16,41593.0,46049.0,10.71
50.097464,8.793078,43.504380,-1.475003,1347047.0,1360744.8,1.02,45799.0,51081.7,11.53
50.097464,8.793078,48.513925,4.683331,431055.0,440134.7,2.11,16723.0,16902.7,1.07
50.943502,5.224901,43.630460,-0.855853,1126480.0,1186546.7,5.33,41243.0,43752.0,6.08
50.943502,5.224901,44.806906,-0.497024,961200.0,1022990.8,6.43,34310.0,37716.9,9.93
50.943502,5.224901,48.128125,-1.657271,722950.0,746264.5,3.22,26067.0,27633.9,6.01
50.943502,5.224901,50.699411,3.060799,188280.0,196412.9,4.32,7967.0,7784.9,-2.29
50.943502,5.224901,49.193196,-0.411066,552441.0,568190.2,2.85,20231.0,21168.8,4.64
50.943502,5.224901,45.772483,4.842654,741536.0,732242.7,-1.25,27522.0,27540.7,0.07
50.943502,5.224901,43.152991,5.875031,1115010.0,1103619.8,-1.02,40835.0,44572.8,9.15
50.943502,5.224901,47.090445,2.297224,626531.0,608752.5,-2.84,23807.0,22523.7,-5.39
50.943502,5.224901,45.772191,1.218751,776433.0,822320.8,5.91,28744.0,30527.4,6.20
50.943502,5.224901,46.964474,4.325836,636790.0,568923.1,-10.66,24469.0,21304.7,-12.93
50.943502,5.224901,47.424600,3.296071,595328.0,528626.1,-11.20,23304.0,19802.9,-15.02
50.943502,5.224901,48.862965,2.344522,385947.0,394195.4,2.14,16302.0,14894.4,-8.63
50.943502,5.224901,48.847609,2.413716,372055.0,391698.6,5.28,14486.0,14813.6,2.26
50.943502,5.224901,48.868452,2.363731,373790.0,392443.5,4.99,15653.0,14828.6,-5.27
50.943502,5.224901,48.838365,2.279273,382864.0,400796.0,4.68,15835.0,15187.4,-4.09
50.943502,5.224901,48.903602,2.432693,366184.0,384500.0,5.00,14208.0,14429.9,1.56
50.943502,5.224901,48.921212,2.307391,371078.0,390271.0,5.17,14482.0,14659.6,1.23
50.943502,5.224901,48.777207,2.362421,386570.0,402418.6,4.10,15428.0,15239.7,-1.22
50.943502,5.224901,48.781831,2.451673,379640.0,396681.9,4.49,14741.0,14882.1,0.96
50.943502,5.224901,48.831874,2.354601,383524.0,396937.8,3.50,15434.0,15076.6,-2.32
50.943502,5.224901,50.632129,3.061885,190392.0,198347.5,4.18,8405.0,7701.2,-8.37
50.943502,5.224901,50.623689,3.048424,194598.0,199805.1,2.68,8709.0,7786.7,-10.59
50.943502,5.224901,50.673222,3.086466,185769.0,194901.0,4.92,7892.0,7690.8,-2.55
50.943502,5.224901,49.265756,4.024581,297060.0,261073.2,-12.11,12490.0,9814.1,-21.42
50.943502,5.224901,49.242590,4.038347,299388.0,263553.0,-11.97,12384.0,9898.7,-20.07
50.943502,5.224901,43.603792,2.241604,1077603.0,1076606.1,-0.09,40572.0,41489.2,2.26
50.943502,5.224901,43.627570,2.259494,1078999.0,1072894.7,-0.57,40662.0,41334.6,1.65
50.943502,5.224901,43.551305,7.045909,1185505.0,1059943.4,-10.59,43560.0,45375.4,4.17
50.943502,5.224901,52.526381,13.386422,697160.0,748627.6,7.38,25863.0,28374.2,9.71
50.943502,5.224901,52.490732,13.400379,700103.0,748578.1,6.92,25595.0,28371.4,10.85
50.943502,5.224901,40.418475,-3.689767,1643992.0,1726865.4,5.04,60301.0,66095.6,9.61
50.943502,5.224901,47.377421,8.542341,631498.0,590225.8,-6.54,25080.0,23377.5,-6.79
50.943502,5.224901,48.670143,6.128353,349528.0,331932.4,-5.03,16691.0,12559.1,-24.76
50.943502,5.224901,45.631032,3.139607,814397.0,776489.5,-4.65,29738.0,28998.1,-2.49
50.943502,5.224901,47.114727,-1.515214,769787.0,826409.3,7.36,28492.0,30549.7,7.22
50.943502,5.224901,47.742595,-0.127445,629597.0,669173.7,6.29,23346.0,24883.8,6.59
50.943502,5.224901,50.097464,8.793078,352752.0,342409.8,-2.93,13206.0,13665.9,3.48
50.943502,5.224901,52.880651,6.312523,275105.0,289939.3,5.39,14094.0,10908.6,-22.60
50.943502,5.224901,53.044740,9.716582,491691.0,491105.8,-0.12,18901.0,18153.5,-3.95
50.943502,5.224901,49.212492,10.761109,560627.0,558769.8,-0.33,20477.0,21846.4,6.69
50.943502,5.224901,41.539648,13.934761,1590482.0,1577080.8,-0.84,59090.0,68458.6,15.85
50.943502,5.224901,44.666026,10.365229,1031050.0,1012688.7,-1.78,41307.0,42836.7,3.70
50.943502,5.224901,43.576148,11.543572,1235730.0,1204634.8,-2.52,47155.0,51263.0,8.71
50.943502,5.224901,44.728849,4.279327,935147.0,883521.9,-5.52,36231.0,34315.3,-5.29
50.943502,5.224901,47.431193,6.338689,519191.0,507304.8,-2.29,21327.0,18920.3,-11.28
50.943502,5.224901,46.840687,7.900638,666710.0,631269.4,-5.32,28452.0,24955.8,-12.29
50.943502,5.224901,45.941695,6.940781,812609.0,725463.1,-10.72,36288.0,28748.5,-20.78
50.943502,5.224901,45.184641,6.311507,943794.0,820929.9,-13.02,34433.0,33096.9,-3.88
50.943502,5.224901,46.885572,-0.040839,709195.0,753900.1,6.30,27443.0,28293.5,3.10
50.943502,5.224901,37.464940,-6.037318,2100626.0,2216484.0,5.52,77506.0,85678.3,10.54
50.943502,5.224901,43.480716,-5.868156,1579028.0,1496926.7,-5.20,57791.0,55354.2,-4.22
50.943502,5.224901,41.630463,-0.787095,1442549.0,1441125.6,-0.10,52506.0,55507.0,5.72
50.943502,5.224901,41.577314,2.130131,1365625.0,1358509.6,-0.52,49446.0,53569.1,8.34
50.943502,5.224901,43.247013,0.634867,1144140.0,1174268.2,2.63,41891.0,44191.0,5.49
50.943502,5.224901,43.723838,4.039283,1023215.0,1027381.3,0.41,37224.0,39848.5,7.05
50.943502,5.224901,45.168959,1.102529,887709.0,904581.8,1.90,32170.0,33642.8,4.58
50.943502,5.224901,46.381916,-1.209912,828450.0,881158.6,6.36,31104.0,32957.7,5.96
50.943502,5.224901,45.483959,9.096124,882297.0,853729.7,-3.24,35448.0,35640.3,0.54
50.943502,5.224901,45.166467,7.710706,1031949.0,850066.7,-17.63,38689.0,35538.2,-8.14
50.943502,5.224901,47.902565,11.257158,737113.0,701736.0,-4.80,26382.0,26790.7,1.55
50.943502,5.224901,52.013244,11.654849,569616.0,586034.6,2.88,20945.0,22522.9,7.53
50.943502,5.224901,51.974533,8.452518,307471.0,319594.9,3.94,12338.0,12093.8,-1.98
50.943502,5.224901,50.994366,13.254920,692648.0,714897.2,3.21,25749.0,27566.5,7.06
50.943502,5.224901,48.881373,2.286981,375158.0,395744.7,5.49,14930.0,14906.5,-0.16
50.943502,5.224901,48.827174,2.502436,373005.0,388719.6,4.21,14453.0,14502.4,0.34
50.943502,5.224901,48.448823,1.494456,464557.0,490762.9,5.64,18203.0,18480.8,1.53
50.943502,5.224901,48.432686,0.095662,570936.0,588313.7,3.04,21244.0,21756.3,2.41
50.943502,5.224901,49.439523,1.087023,411827.0,430764.5,4.60,15638.0,16017.7,2.43
50.943502,5.224901,44.814718,-0.554984,961811.0,1024948.2,6.56,34726.0,37893.3,9.12
50.943502,5.224901,44.838335,-0.586436,959707.0,1023657.0,6.66,35080.0,37833.7,7.85
50.943502,5.224901,44.868509,-0.565161,955559.0,1018896.8,6.63,34044.0,37598.6,10.44
50.943502,5.224901,44.820592,-0.660405,969268.0,1029588.5,6.22,34869.0,37966.8,8.88
50.943502,5.224901,44.629808,-1.152245,1022538.0,1078299.5,5.45,36799.0,39783.6,8.11
50.943502,5.224901,43.504380,-1.475003,1146264.0,1232195.2,7.50,41005.0,45432.3,10.80
50.943502,5.224901,48.513925,4.683331,402773.0,347173.6,-13.80,17324.0,12997.7,-24.97
52.880651,6.312523,43.630460,-0.855853,1353790.0,1470467.1,8.62,52327.0,54384.7,3.93
52.880651,6.312523,44.806906,-0.497024,1188511.0,1304669.6,9.77,45394.0,48509.0,6.86
52.880651,6.312523,48.128125,-1.657271,950260.0,981688.3,3.31,37151.0,36410.5,-1.99
52.880651,6.312523,50.699411,3.060799,382769.0,419558.9,9.61,17768.0,15688.6,-11.70
52.880651,6.312523,49.193196,-0.411066,779751.0,792867.2,1.68,31315.0,29507.6,-5.77
52.880651,6.312523,45.772483,4.842654,1017599.0,1014374.9,-0.32,38492.0,37886.8,-1.57
52.880651,6.312523,43.152991,5.875031,1391073.0,1376448.6,-1.05,51806.0,56208.8,8.50
52.880651,6.312523,47.090445,2.297224,853841.0,896307.7,4.97,34891.0,33209.5,-4.82
52.880651,6.312523,45.772191,1.218751,1003743.0,1108944.2,10.48,39828.0,41243.2,3.55
52.880651,6.312523,46.964474,4.325836,912854.0,855997.8,-6.23,35440.0,32044.0,-9.58
52.880651,6.312523,47.424600,3.296071,822638.0,818476.1,-0.51,34388.0,30513.5,-11.27
52.880651,6.312523,48.862965,2.344522,613257.0,669337.7,9.14,27385.0,25040.0,-8.56
52.880651,6.312523,48.847609,2.413716,599365.0,667981.5,11.45,25570.0,25025.1,-2.13
52.880651,6.312523,48.868452,2.363731,601100.0,667764.6,11.09,26737.0,24981.1,-6.57
52.880651,6.312523,48.838365,2.279273,610174.0,675419.6,10.69,26919.0,25382.3,-5.71
52.880651,6.312523,48.903602,2.432693,593494.0,660240.6,11.25,25291.0,24616.0,-2.67
52.880651,6.312523,48.921212,2.307391,598388.0,664017.1,10.97,25565.0,24735.4,-3.25
52.880651,6.312523,48.777207,2.362421,613880.0,678996.0,10.61,26512.0,25577.1,-3.53
52.880651,6.312523,48.781831,2.451673,606950.0,674327.5,11.10,25825.0,25374.2,-1.75
52.880651,6.312523,48.831874,2.354601,610834.0,672662.0,10.12,26518.0,25233.5,-4.84
52.880651,6.312523,50.632129,3.061885,384881.0,426678.8,10.86,18206.0,16156.1,-11.26
52.880651,6.312523,50.623689,3.048424,388076.0,428371.0,10.38,18523.0,16232.0,-12.37
