origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
47.742595,-0.127445,47.902565,11.257158,1107382.0,1079879.5,-2.48,34228.0,35295.1,3.12
47.742595,-0.127445,52.013244,11.654849,1177004.0,1229425.5,4.45,36546.0,40462.1,10.72
47.742595,-0.127445,51.974533,8.452518,914243.0,983495.8,7.57,29139.0,32106.5,10.18
47.742595,-0.127445,50.994366,13.254920,1238919.0,1312636.8,5.95,37917.0,42808.1,12.90
47.742595,-0.127445,48.881373,2.286981,254960.0,278275.7,9.14,8413.0,9084.9,7.99
47.742595,-0.127445,48.827174,2.502436,258541.0,291031.3,12.57,8140.0,9568.8,17.55
47.742595,-0.127445,48.448823,1.494456,172774.0,182803.2,5.80,5312.0,6040.5,13.71
47.742595,-0.127445,48.432686,0.095662,99584.0,99807.0,0.22,3333.0,3719.2,11.59
47.742595,-0.127445,49.439523,1.087023,255369.0,265405.7,3.93,7868.0,8559.7,8.79
47.742595,-0.127445,44.814718,-0.554984,390440.0,416013.5,6.55,13488.0,13235.4,-1.87
47.742595,-0.127445,44.838335,-0.586436,387636.0,413012.9,6.55,13718.0,13112.9,-4.41
47.742595,-0.127445,44.868509,-0.565161,383484.0,408548.9,6.54,13113.0,12940.7,-1.31
47.742595,-0.127445,44.820592,-0.660405,397208.0,416348.4,4.82,13732.0,13189.3,-3.95
47.742595,-0.127445,44.629808,-1.152245,450414.0,451327.4,0.20,15524.0,14255.7,-8.17
47.742595,-0.127445,43.504380,-1.475003,574356.0,613761.8,6.86,19132.0,19394.4,1.37
47.742595,-0.127445,48.513925,4.683331,448084.0,466767.0,4.17,14451.0,14767.9,2.19
50.097464,8.793078,43.630460,-0.855853,1342761.0,1304033.2,-2.88,41055.0,42384.0,3.24
50.097464,8.793078,44.806906,-0.497024,1176235.0,1159565.8,-1.42,35148.0,37348.8,6.26
50.097464,8.793078,48.128125,-1.657271,922066.0,1005351.6,9.03,28614.0,32995.0,15.31
50.097464,8.793078,50.699411,3.060799,525246.0,523389.9,-0.35,17156.0,17434.5,1.62
50.097464,8.793078,49.193196,-0.411066,833296.0,851618.3,2.20,26299.0,27950.5,6.28
50.097464,8.793078,45.772483,4.842654,698323.0,716581.8,2.61,21573.0,24727.5,14.62
50.097464,8.793078,43.152991,5.875031,1075810.0,1021584.0,-5.04,33315.0,40295.1,20.95
50.097464,8.793078,47.090445,2.297224,770220.0,740925.8,-3.80,25041.0,24145.3,-3.58
50.097464,8.793078,45.772191,1.218751,951831.0,941799.1,-1.05,30280.0,30582.5,1.00
50.097464,8.793078,46.964474,4.325836,600254.0,608940.1,1.45,19438.0,19845.1,2.09
50.097464,8.793078,47.424600,3.296071,634125.0,636281.9,0.34,22477.0,20798.6,-7.47
50.097464,8.793078,48.862965,2.344522,583347.0,617242.5,5.81,18829.0,20904.3,11.02
50.097464,8.793078,48.847609,2.413716,582244.0,611865.1,5.09,18448.0,20530.9,11.29
50.097464,8.793078,48.868452,2.363731,582778.0,615301.3,5.58,18795.0,20838.6,10.87
50.097464,8.793078,48.838365,2.279273,587351.0,624112.4,6.26,18892.0,21186.1,12.14
50.097464,8.793078,48.903602,2.432693,582077.0,607637.1,4.39,18737.0,20479.4,9.30
50.097464,8.793078,48.921212,2.307391,592675.0,617909.5,4.26,19019.0,20866.6,9.71
50.097464,8.793078,48.777207,2.362421,584647.0,619698.2,6.00,18727.0,20638.5,10.21
50.097464,8.793078,48.781831,2.451673,576992.0,611662.4,6.01,18243.0,20304.2,11.30
50.097464,8.793078,48.831874,2.354601,581008.0,617791.2,6.33,18520.0,20847.4,12.57
50.097464,8.793078,50.632129,3.061885,518163.0,522196.4,0.78,16907.0,17429.1,3.09
50.097464,8.793078,50.623689,3.048424,518022.0,523271.5,1.01,16927.0,17451.4,3.10
50.097464,8.793078,50.673222,3.086466,521377.0,520659.2,-0.14,17024.0,17315.1,1.71
50.097464,8.793078,49.265756,4.024581,441635.0,451659.1,2.27,14143.0,15119.6,6.91
50.097464,8.793078,49.242590,4.038347,438307.0,451408.9,2.99,13955.0,15126.0,8.39
50.097464,8.793078,43.603792,2.241604,1167919.0,1114372.2,-4.58,37715.0,37826.0,0.29
50.097464,8.793078,43.627570,2.259494,1169011.0,1110552.4,-5.00,37992.0,37703.6,-0.76
50.097464,8.793078,43.551305,7.045909,1012371.0,940660.1,-7.08,34193.0,37436.5,9.49
50.097464,8.793078,52.526381,13.386422,552818.0,531477.8,-3.86,17906.0,17459.6,-2.49
50.097464,8.793078,52.490732,13.400379,555665.0,529308.3,-4.74,17674.0,17363.5,-1.76
50.097464,8.793078,40.418475,-3.689767,1860307.0,1843191.7,-0.92,56678.0,61212.4,8.00
50.097464,8.793078,47.377421,8.542341,417510.0,385240.8,-7.73,13791.0,13227.1,-4.09
50.097464,8.793078,48.670143,6.128353,312611.0,317542.4,1.58,10757.0,10524.9,-2.16
50.097464,8.793078,45.631032,3.139607,857170.0,827880.0,-3.42,26246.0,26934.8,2.62
50.097464,8.793078,47.114727,-1.515214,968794.0,1050666.1,8.45,30073.0,33775.9,12.31
50.097464,8.793078,47.742595,-0.127445,827041.0,892338.1,7.90,25685.0,28896.6,12.50
50.097464,8.793078,50.943502,5.224901,345623.0,342251.1,-0.98,11473.0,11747.3,2.39
50.097464,8.793078,52.880651,6.312523,460407.0,449920.9,-2.28,15284.0,14988.7,-1.93
50.097464,8.793078,53.044740,9.716582,423199.0,424473.5,0.30,13669.0,13858.0,1.38
50.097464,8.793078,49.212492,10.761109,212892.0,219291.6,3.01,7479.0,7394.0,-1.14
50.097464,8.793078,41.539648,13.934761,1377760.0,1310800.3,-4.86,44621.0,49226.0,10.32
50.097464,8.793078,44.666026,10.365229,818357.0,782399.1,-4.39,27528.0,28787.2,4.57
50.097464,8.793078,43.576148,11.543572,1021300.0,959342.4,-6.07,33403.0,35615.1,6.62
50.097464,8.793078,44.728849,4.279327,885272.0,872815.4,-1.41,29562.0,30584.0,3.46
50.097464,8.793078,47.431193,6.338689,429358.0,440833.8,2.67,13756.0,15460.1,12.39
50.097464,8.793078,46.840687,7.900638,447918.0,467936.9,4.47,16073.0,16728.7,4.08
50.097464,8.793078,45.941695,6.940781,599130.0,612999.9,2.32,20698.0,22748.8,9.91
50.097464,8.793078,45.184641,6.311507,760571.0,733534.6,-3.55,25736.0,26778.7,4.05
50.097464,8.793078,46.885572,-0.040839,929493.0,943160.0,1.47,28952.0,30330.4,4.76
50.097464,8.793078,37.464940,-6.037318,2317359.0,2332265.0,0.64,70029.0,78474.5,12.06
50.097464,8.793078,43.480716,-5.868156,1800194.0,1695046.4,-5.84,55097.0,54080.7,-1.84
50.097464,8.793078,41.630463,-0.787095,1597288.0,1521306.0,-4.76,49210.0,52022.5,5.72
50.097464,8.793078,41.577314,2.130131,1326902.0,1370359.0,3.28,40899.0,48296.9,18.09
50.097464,8.793078,43.247013,0.634867,1267531.0,1249135.9,-1.45,39831.0,41060.9,3.09
50.097464,8.793078,43.723838,4.039283,983669.0,1010747.7,2.75,30308.0,35433.3,16.91
50.097464,8.793078,45.168959,1.102529,1016807.0,1010073.5,-0.66,31432.0,32980.4,4.93
50.097464,8.793078,46.381916,-1.209912,1024162.0,1077128.0,5.17,31968.0,34620.3,8.30
50.097464,8.793078,45.483959,9.096124,665201.0,652842.8,-1.86,22441.0,24631.2,9.76
50.097464,8.793078,45.166467,7.710706,736598.0,704656.8,-4.34,25351.0,26936.7,6.26
50.097464,8.793078,47.902565,11.257158,440185.0,385322.4,-12.46,14100.0,12583.0,-10.76
50.097464,8.793078,52.013244,11.654849,423332.0,371451.9,-12.26,13347.0,12287.7,-7.94
50.097464,8.793078,51.974533,8.452518,295743.0,267081.1,-9.69,9565.0,8995.2,-5.96
50.097464,8.793078,50.994366,13.254920,431896.0,420325.9,-2.68,13680.0,14228.2,4.01
50.097464,8.793078,48.881373,2.286981,593645.0,621477.4,4.69,19444.0,21161.2,8.83
50.097464,8.793078,48.827174,2.502436,570155.0,605039.1,6.12,17952.0,20254.3,12.82
50.097464,8.793078,48.448823,1.494456,662389.0,712049.4,7.50,21098.0,23304.5,10.46
50.097464,8.793078,48.432686,0.095662,821481.0,835599.0,1.72,25612.0,27576.8,7.67
50.097464,8.793078,49.439523,1.087023,731463.0,709415.0,-3.01,22663.0,23491.8,3.66
50.097464,8.793078,44.814718,-0.554984,1178452.0,1163033.7,-1.31,35277.0,37552.5,6.45
50.097464,8.793078,44.838335,-0.586436,1175648.0,1163049.8,-1.07,35507.0,37597.8,5.89
50.097464,8.793078,44.868509,-0.565161,1171496.0,1158580.8,-1.10,34902.0,37377.6,7.09
50.097464,8.793078,44.820592,-0.660405,1185220.0,1170183.6,-1.27,35521.0,37772.1,6.34
50.097464,8.793078,44.629808,-1.152245,1238426.0,1224755.7,-1.10,37313.0,39561.8,6.03
50.097464,8.793078,43.504380,-1.475003,1362368.0,1360114.4,-0.17,40921.0,43885.5,7.24
50.097464,8.793078,48.513925,4.683331,430965.0,439930.8,2.08,15015.0,14523.6,-3.27
50.943502,5.224901,43.630460,-0.855853,1126384.0,1185997.0,5.29,35957.0,37588.3,4.54
50.943502,5.224901,44.806906,-0.497024,959858.0,1022516.8,6.53,30050.0,32403.5,7.83
50.943502,5.224901,48.128125,-1.657271,722153.0,745918.7,3.29,22974.0,23740.9,3.34
50.943502,5.224901,50.699411,3.060799,188890.0,196321.9,3.93,6720.0,6712.4,-0.11
50.943502,5.224901,49.193196,-0.411066,553232.0,567926.9,2.66,17723.0,18187.0,2.62
50.943502,5.224901,45.772483,4.842654,738509.0,731903.5,-0.89,23193.0,23660.9,2.02
50.943502,5.224901,43.152991,5.875031,1114784.0,1103108.5,-1.05,34832.0,38293.5,9.94
50.943502,5.224901,47.090445,2.297224,624947.0,608470.4,-2.64,20375.0,19350.9,-5.03
50.943502,5.224901,45.772191,1.218751,775420.0,821939.8,6.00,25132.0,26226.8,4.36
50.943502,5.224901,46.964474,4.325836,636428.0,568659.5,-10.65,20860.0,18303.8,-12.25
50.943502,5.224901,47.424600,3.296071,580647.0,528381.2,-9.00,20194.0,17013.8,-15.75
50.943502,5.224901,48.862965,2.344522,374454.0,394012.7,5.22,13161.0,12799.6,-2.75
50.943502,5.224901,48.847609,2.413716,371471.0,391517.1,5.40,12395.0,12730.4,2.71
50.943502,5.224901,48.868452,2.363731,373382.0,392261.6,5.06,12988.0,12743.2,-1.88
50.943502,5.224901,48.838365,2.279273,382304.0,400610.3,4.79,13166.0,13051.1,-0.87
50.943502,5.224901,48.903602,2.432693,366169.0,384321.9,4.96,12473.0,12401.0,-0.58
50.943502,5.224901,48.921212,2.307391,371467.0,390090.2,5.01,12437.0,12598.1,1.30
50.943502,5.224901,48.777207,2.362421,386655.0,402232.2,4.03,13343.0,13096.0,-1.85
50.943502,5.224901,48.781831,2.451673,379000.0,396498.1,4.62,12859.0,12789.0,-0.54
50.943502,5.224901,48.831874,2.354601,378383.0,396753.8,4.86,13078.0,12956.1,-0.93
50.943502,5.224901,50.632129,3.061885,190791.0,198255.6,3.91,6856.0,6639.7,-3.15
50.943502,5.224901,50.623689,3.048424,192472.0,199712.5,3.76,7038.0,6713.0,-4.62
50.943502,5.224901,50.673222,3.086466,185021.0,194810.7,5.29,6588.0,6631.8,0.66
50.943502,5.224901,49.265756,4.024581,309860.0,260952.2,-15.78,10726.0,8445.4,-21.26
50.943502,5.224901,49.242590,4.038347,309472.0,263430.9,-14.88,10595.0,8517.7,-19.61
50.943502,5.224901,43.603792,2.241604,1080060.0,1076107.3,-0.37,35899.0,35644.3,-0.71
50.943502,5.224901,43.627570,2.259494,1081352.0,1072397.6,-0.83,35949.0,35511.4,-1.22
50.943502,5.224901,43.551305,7.045909,1186450.0,1059452.3,-10.70,36996.0,38983.0,5.37
50.943502,5.224901,52.526381,13.386422,704723.0,748280.7,6.18,22936.0,24377.0,6.28
50.943502,5.224901,52.490732,13.400379,707570.0,748231.2,5.75,22704.0,24374.5,7.36
50.943502,5.224901,40.418475,-3.689767,1643930.0,1726065.3,5.00,51580.0,56784.2,10.09
50.943502,5.224901,47.377421,8.542341,631279.0,589952.4,-6.55,21510.0,20084.5,-6.63
50.943502,5.224901,48.670143,6.128353,343626.0,331778.6,-3.45,11626.0,10796.8,-7.13
50.943502,5.224901,45.631032,3.139607,814097.0,776129.7,-4.66,25658.0,24912.9,-2.90
50.943502,5.224901,47.114727,-1.515214,770802.0,826026.4,7.16,24689.0,26245.9,6.31
50.943502,5.224901,47.742595,-0.127445,629049.0,668863.6,6.33,20301.0,21378.3,5.31
50.943502,5.224901,50.097464,8.793078,345816.0,342251.1,-1.03,11474.0,11747.3,2.38
50.943502,5.224901,52.880651,6.312523,273734.0,289805.0,5.87,9887.0,9382.5,-5.10
50.943502,5.224901,53.044740,9.716582,500157.0,490878.3,-1.86,16353.0,15597.2,-4.62
50.943502,5.224901,49.212492,10.761109,563873.0,558511.0,-0.95,18050.0,18769.2,3.98
50.943502,5.224901,41.539648,13.934761,1592108.0,1576350.1,-0.99,52183.0,58814.4,12.71
50.943502,5.224901,44.666026,10.365229,1032705.0,1012219.5,-1.98,35090.0,36801.9,4.88
50.943502,5.224901,43.576148,11.543572,1235648.0,1204076.7,-2.56,40965.0,44041.2,7.51
50.943502,5.224901,44.728849,4.279327,924246.0,883112.6,-4.45,31079.0,29481.1,-5.14
50.943502,5.224901,47.431193,6.338689,519103.0,507069.7,-2.32,18061.0,16255.7,-10.00
50.943502,5.224901,46.840687,7.900638,662266.0,630976.9,-4.72,23635.0,21440.3,-9.29
50.943502,5.224901,45.941695,6.940781,877168.0,725127.0,-17.33,27565.0,24698.5,-10.40
50.943502,5.224901,45.184641,6.311507,936934.0,820549.5,-12.42,29963.0,28434.3,-5.10
50.943502,5.224901,46.885572,-0.040839,713116.0,753550.8,5.67,23854.0,24307.6,1.90
50.943502,5.224901,37.464940,-6.037318,2100982.0,2215457.0,5.45,64931.0,73608.1,13.36
50.943502,5.224901,43.480716,-5.868156,1583817.0,1496233.2,-5.53,49999.0,47556.1,-4.89
50.943502,5.224901,41.630463,-0.787095,1467416.0,1440457.8,-1.84,46161.0,47687.3,3.31
50.943502,5.224901,41.577314,2.130131,1365876.0,1357880.2,-0.59,42416.0,46022.5,8.50
50.943502,5.224901,43.247013,0.634867,1137747.0,1173724.2,3.16,36858.0,37965.5,3.00
50.943502,5.224901,43.723838,4.039283,1022643.0,1026905.3,0.42,31825.0,34234.7,7.57
50.943502,5.224901,45.168959,1.102529,887023.0,904162.7,1.93,28459.0,28903.3,1.56
50.943502,5.224901,46.381916,-1.209912,826170.0,880750.3,6.61,26584.0,28314.7,6.51
50.943502,5.224901,45.483959,9.096124,879549.0,853334.1,-2.98,30003.0,30619.4,2.05
50.943502,5.224901,45.166467,7.710706,1031599.0,849672.9,-17.64,32777.0,30531.7,-6.85
50.943502,5.224901,47.902565,11.257158,737440.0,701410.9,-4.89,23800.0,23016.6,-3.29
50.943502,5.224901,52.013244,11.654849,576701.0,585763.1,1.57,18257.0,19350.3,5.99
50.943502,5.224901,51.974533,8.452518,313940.0,319446.8,1.75,10850.0,10398.0,-4.17
50.943502,5.224901,50.994366,13.254920,689567.0,714566.0,3.63,22372.0,23683.1,5.86
50.943502,5.224901,48.881373,2.286981,374722.0,395561.4,5.56,12803.0,12810.0,0.05
50.943502,5.224901,48.827174,2.502436,372488.0,388539.5,4.31,12532.0,12463.1,-0.55
50.943502,5.224901,48.448823,1.494456,464397.0,490535.5,5.63,15714.0,15878.4,1.05
50.943502,5.224901,48.432686,0.095662,571640.0,588041.1,2.87,18633.0,18691.6,0.31
50.943502,5.224901,49.439523,1.087023,411331.0,430565.0,4.68,13500.0,13763.4,1.95
50.943502,5.224901,44.814718,-0.554984,962075.0,1024473.3,6.49,30179.0,32555.0,7.87
50.943502,5.224901,44.838335,-0.586436,959271.0,1023182.7,6.66,30409.0,32503.8,6.89
50.943502,5.224901,44.868509,-0.565161,955119.0,1018424.7,6.63,29804.0,32301.8,8.38
50.943502,5.224901,44.820592,-0.660405,968843.0,1029111.5,6.22,30423.0,32618.2,7.22
50.943502,5.224901,44.629808,-1.152245,1022049.0,1077799.9,5.45,32215.0,34178.9,6.10
50.943502,5.224901,43.504380,-1.475003,1145991.0,1231624.3,7.47,35823.0,39031.9,8.96
50.943502,5.224901,48.513925,4.683331,423506.0,347012.8,-18.06,14649.0,11172.6,-23.73
52.880651,6.312523,43.630460,-0.855853,1352642.0,1469785.8,8.66,43511.0,46723.1,7.38
52.880651,6.312523,44.806906,-0.497024,1186116.0,1304065.1,9.94,37604.0,41675.1,10.83
52.880651,6.312523,48.128125,-1.657271,948411.0,981233.4,3.46,30528.0,31281.1,2.47
52.880651,6.312523,50.699411,3.060799,381678.0,419364.5,9.87,13119.0,13481.1,2.76
52.880651,6.312523,49.193196,-0.411066,779490.0,792499.8,1.67,25277.0,25350.6,0.29
52.880651,6.312523,45.772483,4.842654,987517.0,1013905.0,2.67,31637.0,32549.4,2.88
52.880651,6.312523,43.152991,5.875031,1363792.0,1375810.8,0.88,43276.0,48290.3,11.59
52.880651,6.312523,47.090445,2.297224,851205.0,895892.4,5.25,27929.0,28531.0,2.16
52.880651,6.312523,45.772191,1.218751,1001678.0,1108430.4,10.66,32686.0,35433.0,8.40
52.880651,6.312523,46.964474,4.325836,885436.0,855601.2,-3.37,29304.0,27529.7,-6.05
52.880651,6.312523,47.424600,3.296071,806905.0,818096.9,1.39,27748.0,26214.9,-5.53
52.880651,6.312523,48.862965,2.344522,600712.0,669027.5,11.37,20715.0,21512.5,3.85
52.880651,6.312523,48.847609,2.413716,597729.0,667672.0,11.70,19949.0,21499.8,7.77
52.880651,6.312523,48.868452,2.363731,599640.0,667455.2,11.31,20542.0,21462.0,4.48
52.880651,6.312523,48.838365,2.279273,608562.0,675106.6,10.93,20720.0,21806.6,5.24
52.880651,6.312523,48.903602,2.432693,592427.0,659934.7,11.40,20027.0,21148.2,5.60
52.880651,6.312523,48.921212,2.307391,597725.0,663709.4,11.04,19991.0,21250.8,6.30
52.880651,6.312523,48.777207,2.362421,612913.0,678681.4,10.73,20897.0,21974.0,5.15
52.880651,6.312523,48.781831,2.451673,605258.0,674015.1,11.36,20413.0,21799.7,6.79
52.880651,6.312523,48.831874,2.354601,604641.0,672350.3,11.20,20632.0,21678.8,5.07
52.880651,6.312523,50.632129,3.061885,383579.0,426481.1,11.18,13255.0,13882.5,4.73
52.880651,6.312523,50.623689,3.048424,386477.0,428172.6,10.79,13425.0,13947.7,3.89
52.880651,6.312523,50.673222,3.086466,377809.0,420640.5,11.34,12987.0,13624.5,4.91
52.880651,6.312523,49.265756,4.024581,532141.0,549891.2,3.34,18839.0,17491.5,-7.15
52.880651,6.312523,49.242590,4.038347,531753.0,552506.5,3.90,18708.0,17556.8,-6.15
52.880651,6.312523,43.603792,2.241604,1306318.0,1365751.7,4.55,43453.0,45013.6,3.59
52.880651,6.312523,43.627570,2.259494,1307610.0,1362034.5,4.16,43503.0,44755.6,2.88
52.880651,6.312523,43.551305,7.045909,1435458.0,1320675.2,-8.00,45440.0,48976.4,7.78
52.880651,6.312523,52.526381,13.386422,595953.0,607777.8,1.98,19573.0,19389.9,-0.94
52.880651,6.312523,52.490732,13.400379,598800.0,609648.8,1.81,19341.0,19410.5,0.36
52.880651,6.312523,40.418475,-3.689767,1870188.0,2007114.0,7.32,59134.0,66302.4,12.12
52.880651,6.312523,47.377421,8.542341,835526.0,803700.7,-3.81,27071.0,27190.5,0.44
52.880651,6.312523,48.670143,6.128353,592634.0,595465.0,0.48,20070.0,19343.9,-3.62
52.880651,6.312523,45.631032,3.139607,1040355.0,1065594.3,2.43,33212.0,34160.0,2.85
52.880651,6.312523,47.114727,-1.515214,997060.0,1080617.9,8.38,32243.0,34728.5,7.71
52.880651,6.312523,47.742595,-0.127445,855307.0,929629.2,8.69,27855.0,29607.9,6.29
52.880651,6.312523,50.097464,8.793078,461191.0,449920.9,-2.44,15320.0,14988.7,-2.16
52.880651,6.312523,50.943502,5.224901,274038.0,289805.0,5.75,10011.0,9382.5,-6.28
52.880651,6.312523,53.044740,9.716582,296287.0,290760.9,-1.87,10761.0,9258.2,-13.96
52.880651,6.312523,49.212492,10.761109,645230.0,651835.5,1.02,21284.0,21492.9,0.98
52.880651,6.312523,41.539648,13.934761,1795776.0,1760108.3,-1.99,57901.0,64041.5,10.61
52.880651,6.312523,44.666026,10.365229,1236373.0,1220634.9,-1.27,40808.0,43478.0,6.54
52.880651,6.312523,43.576148,11.543572,1439316.0,1403660.0,-2.48,46683.0,49826.1,6.73
52.880651,6.312523,44.728849,4.279327,1173254.0,1167734.6,-0.47,39523.0,38829.1,-1.76
52.880651,6.312523,47.431193,6.338689,768111.0,770391.5,0.30,26505.0,24838.4,-6.29
52.880651,6.312523,46.840687,7.900638,865934.0,865987.6,0.01,29353.0,29057.5,-1.01
52.880651,6.312523,45.941695,6.940781,1017146.0,982647.6,-3.39,33978.0,33804.4,-0.51
52.880651,6.312523,45.184641,6.311507,1185942.0,1087982.2,-8.26,38407.0,37008.1,-3.64
52.880651,6.312523,46.885572,-0.040839,939374.0,1025393.2,9.16,31408.0,32844.6,4.57
52.880651,6.312523,37.464940,-6.037318,2327240.0,2494850.4,7.20,72485.0,82352.6,13.61
52.880651,6.312523,43.480716,-5.868156,1810075.0,1751399.7,-3.24,57553.0,55882.5,-2.90
52.880651,6.312523,41.630463,-0.787095,1693674.0,1728143.7,2.04,53715.0,56413.2,5.02
52.880651,6.312523,41.577314,2.130131,1614884.0,1646890.6,1.98,50860.0,55447.0,9.02
52.880651,6.312523,43.247013,0.634867,1364005.0,1462595.6,7.23,44412.0,46910.2,5.63
52.880651,6.312523,43.723838,4.039283,1271651.0,1311849.2,3.16,40269.0,43896.5,9.01
52.880651,6.312523,45.168959,1.102529,1113281.0,1191615.5,7.04,36013.0,37989.7,5.49
52.880651,6.312523,46.381916,-1.209912,1052428.0,1146942.5,8.98,34138.0,36458.7,6.80
52.880651,6.312523,45.483959,9.096124,1083217.0,1076622.3,-0.61,35721.0,38599.7,8.06
52.880651,6.312523,45.166467,7.710706,1154614.0,1098169.1,-4.89,38631.0,39413.3,2.03
52.880651,6.312523,47.902565,11.257158,872523.0,832540.7,-4.58,27905.0,27323.1,-2.09
52.880651,6.312523,52.013244,11.654849,467931.0,476243.3,1.78,14894.0,15215.3,2.16
52.880651,6.312523,51.974533,8.452518,226843.0,224570.9,-1.00,7800.0,7290.9,-6.53
52.880651,6.312523,50.994366,13.254920,661869.0,660877.6,-0.15,20929.0,21568.8,3.06
52.880651,6.312523,48.881373,2.286981,600980.0,669515.4,11.40,20357.0,21529.7,5.76
52.880651,6.312523,48.827174,2.502436,598746.0,666112.8,11.25,20086.0,21494.9,7.01
52.880651,6.312523,48.448823,1.494456,690655.0,760498.8,10.11,23268.0,24470.9,5.17
52.880651,6.312523,48.432686,0.095662,797898.0,839529.8,5.22,26187.0,27080.1,3.41
52.880651,6.312523,49.439523,1.087023,637589.0,671445.0,5.31,21054.0,21492.9,2.08
52.880651,6.312523,44.814718,-0.554984,1188333.0,1305681.9,9.88,37733.0,41843.6,10.89
52.880651,6.312523,44.838335,-0.586436,1185529.0,1304123.7,10.00,37963.0,41805.4,10.12
52.880651,6.312523,44.868509,-0.565161,1181377.0,1299354.9,9.99,37358.0,41629.9,11.44
52.880651,6.312523,44.820592,-0.660405,1195101.0,1309723.2,9.59,37977.0,42055.2,10.74
52.880651,6.312523,44.629808,-1.152245,1248307.0,1356495.3,8.67,39769.0,43529.8,9.46
52.880651,6.312523,43.504380,-1.475003,1372249.0,1513089.8,10.26,43377.0,48424.5,11.64
52.880651,6.312523,48.513925,4.683331,645787.0,634281.4,-1.78,22762.0,20310.3,-10.77
53.044740,9.716582,43.630460,-0.855853,1598004.0,1657158.3,3.70,50589.0,53225.8,5.21
53.044740,9.716582,44.806906,-0.497024,1431478.0,1499073.4,4.72,44682.0,48248.0,7.98
53.044740,9.716582,48.128125,-1.657271,1193773.0,1232800.7,3.27,37606.0,39271.1,4.43
53.044740,9.716582,50.699411,3.060799,642784.0,668518.7,4.00,20759.0,21346.1,2.83
53.044740,9.716582,49.193196,-0.411066,1024852.0,1049367.5,2.39,32355.0,33524.3,3.61
53.044740,9.716582,45.772483,4.842654,1098833.0,1120932.2,2.01,33777.0,36738.0,8.77
53.044740,9.716582,43.152991,5.875031,1476320.0,1444117.2,-2.18,45519.0,52657.9,15.68
53.044740,9.716582,47.090445,2.297224,1096567.0,1076706.2,-1.81,35007.0,34895.8,-0.32
53.044740,9.716582,45.772191,1.218751,1247040.0,1289651.7,3.42,39764.0,41535.3,4.45
53.044740,9.716582,46.964474,4.325836,1000764.0,988675.7,-1.21,31642.0,32415.3,2.44
